lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f22059,312X120-312X125,0.0,0.0,0.0,0.0,0.0
f22060,312X120-312X126,0.0,0.0,0.0,0.0,0.0
f22061,312X120-312X127,0.0,0.0,0.0,0.0,0.0
f22062,312X121-312X123,0.207139,0.0,0.0,0.0,0.0
f22063,312X121-312X124,0.0,0.0,0.10822,0.043117,0.0
f22064,312X121-312X125,0.0,0.0,0.0,0.049039,0.0
f22065,312X121-312X126,0.0,0.0,0.0,0.0303239,0.0
f22066,312X121-312X127,0.0,0.20683533333333334,0.0,0.0,0.0
f22067,312X123-312X124,0.0,0.0,0.0,0.0,0.0
f22068,312X123-312X125,0.0,0.0,0.0,0.0,0.0
f22069,312X123-312X126,0.0,0.0,0.0,0.0,0.0
f22070,312X123-312X127,0.0,0.0,0.0,0.0,0.0
f22071,312X123-344X317,0.1045953,0.195673,0.0,0.0775511,0.0
f22072,312X123-344X323,0.0,0.0,0.0,0.0,0.0
f22073,312X124-312X125,0.0,0.0,0.0,0.0,0.0
f22074,312X124-312X126,0.0,0.0,0.0,0.0,0.0
f22075,312X124-312X127,0.0,0.0,0.0,0.0,0.0
f22076,312X124-344X317,0.0,0.0,0.0,0.0,0.0
f22077,312X124-344X323,0.0,0.0,0.0,0.0,0.0
f22078,312X125-312X126,0.0,0.0,0.0,0.0,0.0
f22079,312X125-312X127,0.0,0.0,0.0279642,0.0,0.0
f22080,312X126-312X127,0.0,0.0,0.0,0.0,0.0
f22081,312X129-312X135,0.0,0.0,0.0,0.0,0.0
f22082,312X129-312X141,0.0,0.0,0.0,0.0,0.0
f22083,312X129-312X142,0.0,0.0,0.0,0.0,0.0
f22084,312X129-344X114,0.0,0.0,0.0,0.0122697,0.0
f22085,312X129-344X117,0.0,0.0,0.0,0.0,0.0
f22086,312X129-344X120,0.0,0.0,0.0,0.0,0.0
f22087,312X129-344X123,0.0,0.0,0.0,0.0,0.0
f22088,312X130-312X136,0.0,0.0,0.0313993,0.0174032,0.0
f22089,312X130-312X141,0.0,0.0,0.0,0.0,0.0
f22090,312X130-312X142,0.0,0.0,0.0,0.0,0.0
f22091,312X130-312X143,0.0,0.0,0.0,0.0,0.0
f22092,312X130-312X482,0.0,0.0,0.0,0.158359,0.0
f22093,312X130-344X114,0.0,0.0,0.0,0.0,0.0
f22094,312X130-344X117,0.0,0.0,0.0,0.0,0.0
f22095,312X130-344X120,0.0,0.0,0.0,0.0,0.0
f22096,312X130-344X123,0.0,0.0,0.0,0.0,0.0
f22097,312X131-312X136,0.0,0.0,0.0,0.0,0.0
f22098,312X131-312X137,0.223228,0.0,0.0,0.0,0.0
f22099,312X131-312X143,0.0233779,0.0,0.0,0.0,0.0
f22100,312X131-312X144,0.0,0.0,0.0,0.0433128,0.0
f22101,312X132-312X133,0.0,0.0,0.0161131,0.0,0.0
f22102,312X132-312X137,0.0,0.0,0.0,0.0,0.0
f22103,312X132-312X138,0.0,0.0,0.0,0.0183061,0.0
f22104,312X132-312X139,0.0,0.0,0.0486823,0.0,0.0
f22105,312X132-312X144,0.0,0.0,0.0,0.0,0.0
f22106,312X132-312X145,0.0,0.0,0.0385526,0.0128129,0.0
f22107,312X133-312X138,0.0,0.0,0.0,0.0,0.02643955
f22108,312X133-312X139,0.06102825,0.0,0.10757111249999997,0.0390041,0.0
f22109,312X133-312X145,0.0,0.0,0.0715921,0.0,0.0
f22110,312X135-312X141,0.0,0.0,0.0,0.0,0.0
f22111,312X135-344X114,0.0,0.0,0.0,0.0,0.0
f22112,312X135-344X117,0.0,0.0,0.0,0.0,0.0
f22113,312X135-344X120,0.0,0.0,0.0,0.0,0.0
f22114,312X135-344X123,0.0,0.0,0.0,0.0,0.0
f22115,312X136-312X143,0.0,0.0536126,0.0,0.0,0.0
f22116,312X136-312X482,0.14184723333333332,0.0,0.0,0.0,0.0
f22117,312X136-344X114,0.0,0.0,0.0,0.0,0.0
f22118,312X136-344X117,0.0,0.0,0.0,0.0,0.0
f22119,312X136-344X120,0.0,0.0,0.0,0.0,0.0
f22120,312X136-344X123,0.0,0.0,0.0,0.0,0.0
f22121,312X137-312X138,0.0,0.0,0.0,0.0,0.0
f22122,312X137-312X144,0.0,0.0,0.0,0.0,0.0
f22123,312X137-312X145,0.0,0.0,0.0,0.0,0.0
f22124,312X138-312X139,0.0,0.0,0.0682617,0.0,0.0
f22125,312X138-312X144,0.0,0.0,0.0,0.101834,0.0
f22126,312X138-312X145,0.0,0.0,0.0,0.0,0.0
f22127,312X139-312X145,0.0680625,0.0,0.302011,0.00303775,0.0283313
f22128,312X141-312X142,0.0,0.0,0.0,0.0,0.0
f22129,312X141-344X114,0.0,0.0,0.0,0.0,0.0
f22130,312X141-344X117,0.0,0.0,0.0,0.0126736,0.0
f22131,312X141-344X120,0.0,0.0,0.0,0.0,0.0
f22132,312X141-344X123,0.0,0.0,0.0,0.0,0.0
f22133,312X142-312X482,0.229766,0.0,0.0,0.0569756,0.0
f22134,312X142-344X114,0.0,0.0,0.0,0.0,0.0
f22135,312X142-344X117,0.0,0.0,0.0,0.0,0.0
f22136,312X142-344X120,0.0,0.0,0.0,0.0,0.0
f22137,312X142-344X123,0.0,0.0,0.0,0.0,0.0
f22138,312X143-312X482,0.0,0.0,0.0,0.0,0.0331234
f22139,312X143-344X117,0.0,0.0,0.0,0.0,0.0
f22140,312X144-312X145,0.0,0.0,0.138393,0.0,0.0
f22141,312X159-312X160,0.0,0.0,0.0,0.0,0.0
f22142,312X159-312X165,0.0,0.0,0.0,0.0,0.0
f22143,312X159-312X171,0.0,0.0,0.0,0.0,0.0
f22144,312X160-312X165,0.0,0.0,0.0,0.0,0.0
f22145,312X160-312X171,0.0,0.0,0.0,0.0,0.0
f22146,312X162-312X163,0.0,0.0,0.0,0.0,0.0
f22147,312X162-312X175,0.0,0.0,0.0,0.0,0.0
f22148,312X163-312X175,0.0970212,0.0,0.0,0.0,0.0
f22149,312X165-312X171,0.0,0.0,0.0,0.0,0.0
f22150,312X186-312X187,0.0,0.0,0.0,0.0,0.0
f22151,312X186-312X198,0.0,0.0,0.0,0.0,0.0
f22152,312X186-312X199,0.0,0.0,0.0,0.1096,0.0
f22153,312X186-340X37,0.0,0.0,0.0,0.0,0.0
f22154,312X186-340X39,0.0,0.0,0.0,0.0,0.0
f22155,312X186-344X91,0.0,0.0,0.0,0.0,0.0
f22156,312X186-344X218,0.0,0.0,0.0,0.0,0.0
f22157,312X187-312X198,0.0,0.0,0.0,0.0,0.0
f22158,312X187-312X199,0.0,0.0,0.0,0.0,0.0
f22159,312X187-340X37,0.0,0.0,0.0,0.0,0.0
f22160,312X187-340X39,0.187152,0.0,0.0,0.104782,0.17774299999999998
f22161,312X187-344X91,0.101326,0.0,0.0,0.0,0.0
f22162,312X187-344X218,0.0,0.0,0.147315,0.0,0.0
f22163,312X189-312X426,0.0,0.0,0.0,0.0,0.0
f22164,312X189-330X100,0.0,0.0,0.0,0.0,0.0
f22165,312X189-330X189,0.0,0.0,0.0,0.0,0.0
f22166,312X189-330X626,0.0,0.0,0.0,0.0,0.0
f22167,312X189-340X18,0.0,0.0,0.244163,0.0,0.0
f22168,312X198-312X199,0.0,0.0,0.0,0.0,0.0356221
f22169,312X198-340X37,0.0,0.0,0.0,0.0,0.0
f22170,312X198-340X39,0.0,0.0,0.0,0.0,0.0
f22171,312X198-344X91,0.0,0.0,0.0,0.0,0.0
f22172,312X198-344X218,0.0,0.0,0.0,0.0,0.0
f22173,312X199-340X37,0.0,0.0,0.0,0.0,0.0
f22174,312X199-340X39,0.353303,0.21723699999999999,0.2555575,0.248516,0.0
f22175,312X199-344X91,0.0,0.0,0.0409167,0.0173529,0.12291
f22176,312X199-344X218,0.0,0.0,0.0,0.0,0.0
f22177,312X207-312X208,0.0,0.0,0.0,0.0,0.0
f22178,312X207-312X213,0.0,0.0,0.0,0.0,0.0
f22179,312X207-312X214,0.0,0.0,0.0,0.0,0.0
f22180,312X207-312X219,0.0,0.0,0.0,0.0,0.0
f22181,312X208-312X213,0.0,0.0,0.0,0.0,0.0
f22182,312X208-312X214,0.0,0.0,0.0,0.0,0.0
f22183,312X208-312X219,0.0,0.0,0.0,0.0,0.0
f22184,312X209-312X215,0.0,0.0,0.0,0.0,0.0
f22185,312X211-312X216,0.0,0.0,0.0779526,0.0,0.1417225
f22186,312X213-312X214,0.0,0.0,0.0,0.0,0.0
f22187,312X213-312X219,0.0,0.0,0.0,0.0,0.0
f22188,312X214-312X219,0.0,0.0,0.0,0.0,0.0
f22189,312X233-312X244,0.0,0.0,0.0,0.0,0.0
f22190,312X236-312X242,0.0,0.0,0.0,0.0,0.0
f22191,312X236-400X74,0.0,0.0,0.0,0.0,0.0
f22192,312X236-400X79,0.0,0.0,0.0,0.0,0.0
f22193,312X236-400X99,0.0,0.0,0.0,0.0,0.0
f22194,312X238-400X14,0.0,0.119268,0.0,0.0924583,0.0370072
f22195,312X240-344X118,0.0119094,0.0,0.0,0.0,0.283488
f22196,312X242-400X74,0.0,0.0,0.0,0.0,0.0
f22197,312X242-400X79,0.0,0.0,0.0,0.0,0.0
f22198,312X246-360X1008,0.0,0.0421556,0.0,0.0,0.0
f22199,312X253-312X386,0.0,0.0,0.0,0.0,0.0428411
f22200,312X253-312X387,0.0,0.0,0.0,0.0,0.0
f22201,312X253-312X388,0.0,0.0,0.0,0.0,0.0
f22202,312X253-340X85,0.0,0.0,0.0,0.0786348,0.0
f22203,312X253-344X180,0.0,0.0,0.0,0.0,0.0
f22204,312X253-344X181,0.0,0.0,0.0,0.0,0.0
f22205,312X259-312X260,0.0440223,0.0,0.0,0.0,0.0
f22206,312X259-312X261,0.0,0.0,0.0,0.0,0.0
f22207,312X259-312X262,0.0,0.0,0.0,0.0,0.0
f22208,312X259-312X263,0.0,0.0,0.0,0.0,0.0
f22209,312X260-312X261,0.0,0.0,0.0,0.0,0.0
f22210,312X260-312X262,0.0,0.0,0.0536715,0.0,0.0
f22211,312X260-312X263,0.0,0.0,0.0,0.0,0.0
f22212,312X261-312X262,0.0,0.0,0.0,0.0,0.0
f22213,312X261-312X263,0.0,0.0,0.0,0.0,0.0
f22214,312X262-312X263,0.0,0.0,0.0,0.0,0.0
f22215,312X265-312X266,0.0,0.0,0.0,0.0,0.0
f22216,312X265-312X267,0.0,0.0,0.0,0.0,0.0
f22217,312X265-312X268,0.0,0.0,0.0,0.0,0.0
f22218,312X265-312X269,0.0,0.0,0.0,0.0,0.0
f22219,312X266-312X267,0.059723,0.0,0.0,0.0,0.0
f22220,312X266-312X268,0.0,0.0,0.0,0.0,0.0
f22221,312X266-312X269,0.0,0.0,0.0,0.0,0.0
f22222,312X267-312X268,0.0,0.0,0.0,0.0,0.0
f22223,312X267-312X269,0.0,0.0,0.0,0.0,0.0
f22224,312X268-312X269,0.0,0.0,0.0,0.0,0.0
f22225,312X285-520X7,0.0,0.0,0.0,0.0,0.0
f22226,312X307-312X308,0.0,0.0,0.0,0.0,0.0
f22227,312X307-312X310,0.0,0.0,0.0,0.0,0.0
f22228,312X307-312X311,0.0,0.0,0.0,0.0,0.0
f22229,312X307-312X421,0.0,0.0,0.0,0.0,0.0
f22230,312X307-312X430,0.0,0.0,0.0,0.0,0.0
f22231,312X307-340X97,0.0,0.0,0.0,0.0,0.0
f22232,312X307-340X105,0.0,0.0,0.0,0.0,0.0
f22233,312X307-344X40,0.0,0.0,0.0,0.0,0.0
f22234,312X307-344X210,0.0,0.0,0.0,0.0,0.0
f22235,312X307-750X712,0.0,0.0,0.0,0.0,0.0
f22236,312X308-312X310,0.0,0.0,0.0,0.0,0.0
f22237,312X308-312X311,0.0,0.0,0.0,0.0,0.0
f22238,312X308-312X421,0.0,0.0,0.0,0.0,0.0
f22239,312X308-312X430,0.0,0.0,0.0,0.0,0.0
f22240,312X308-340X97,0.0,0.0,0.0,0.0,0.0
f22241,312X308-340X105,0.0,0.0,0.0,0.0,0.0
f22242,312X308-344X40,0.0,0.0,0.0,0.0,0.0
f22243,312X308-344X210,0.0,0.0,0.0,0.0,0.0
f22244,312X308-750X712,0.0,0.0,0.0,0.0,0.0
f22245,312X310-312X311,0.0,0.0,0.0,0.0,0.0
f22246,312X310-312X421,0.0,0.0,0.0,0.0,0.0
f22247,312X310-312X430,0.0,0.0,0.0,0.0,0.0
f22248,312X310-340X97,0.0,0.0,0.0,0.0,0.0
f22249,312X310-340X105,0.0,0.0,0.0,0.0,0.0
f22250,312X310-344X40,0.100569,0.0,0.0,0.0,0.0
f22251,312X310-344X210,0.0,0.0,0.0,0.0,0.0
f22252,312X310-750X712,0.0,0.0,0.0,0.0,0.0
f22253,312X311-312X421,0.07156689999999999,0.13738674999999997,0.10432702727272729,0.0642443875,0.0650813
f22254,312X311-312X430,0.0,0.0,0.0,0.0,0.0
f22255,312X311-340X97,0.0,0.0,0.0,0.0,0.0
f22256,312X311-340X105,0.0,0.0,0.0337476,0.115867275,0.0
f22257,312X311-344X40,0.0,0.0,0.0,0.229213,0.0
f22258,312X311-344X210,0.0,0.0,0.0,0.0325989,0.0
f22259,312X311-750X712,0.0,0.0,0.0,0.0,0.0
f22260,312X313-312X341,0.0,0.0,0.0,0.0,0.0
f22261,312X313-340X101,0.0,0.0,0.0,0.0,0.0
f22262,312X315-400X58,0.0,0.0,0.0,0.0,0.0
f22263,312X331-312X332,0.0,0.0,0.0,0.0,0.0
f22264,312X331-312X334,0.0,0.0,0.0,0.0,0.0
f22265,312X331-312X335,0.0,0.0,0.0560029,0.0243659,0.0
f22266,312X331-340X99,0.0,0.0,0.0,0.0,0.0
f22267,312X331-360X712,0.0,0.0,0.0,0.0,0.0
f22268,312X332-312X334,0.0,0.0,0.0,0.0860057,0.0
f22269,312X332-312X335,0.0521083,0.0958656,0.0,0.05511222666666668,0.0
f22270,312X332-340X99,0.0,0.32324,0.0,0.0,0.0
f22271,312X332-360X712,0.0,0.0,0.0,0.0,0.0
f22272,312X334-312X335,0.0,0.0,0.0,0.0,0.0
f22273,312X334-340X99,0.0,0.0,0.0,0.0,0.0
f22274,312X334-360X712,0.0,0.0,0.0,0.0,0.0
f22275,312X335-340X99,0.0,0.090468,0.0,0.0,0.23667
f22276,312X335-360X712,0.0,0.0,0.0,0.0,0.0
f22277,312X337-312X338,0.0,0.0,0.0,0.0,0.0
f22278,312X337-312X340,0.0,0.0,0.0,0.0,0.0
f22279,312X337-344X204,0.0,0.0,0.0,0.0,0.0
f22280,312X337-344X205,0.0,0.0,0.0,0.0,0.0
f22281,312X338-312X340,0.0,0.0,0.0,0.0,0.0
f22282,312X338-344X204,0.0,0.0,0.0,0.0,0.0
f22283,312X338-344X205,0.0,0.0,0.0,0.0,0.0
f22284,312X340-344X204,0.0,0.0,0.0,0.0,0.0
f22285,312X340-344X205,0.0,0.0,0.0,0.0,0.0
f22286,312X341-340X101,0.0,0.0,0.0,0.0,0.0
f22287,312X350-312X351,0.0,0.0,0.0,0.0,0.0
f22288,312X350-312X352,0.0,0.0,0.0,0.0,0.0
f22289,312X350-312X353,0.0,0.0,0.0,0.06140735,0.0
f22290,312X350-340X85,0.0,0.0,0.0,0.0,0.0
f22291,312X351-312X352,0.0,0.0,0.0,0.0,0.0
f22292,312X351-312X353,0.0,0.0,0.0,0.0,0.0
f22293,312X351-340X85,0.0,0.0,0.0,0.0,0.0
f22294,312X352-312X353,0.0,0.0,0.0,0.0,0.0
f22295,312X352-340X85,0.0,0.0,0.0,0.0,0.0
f22296,312X353-312X364,0.0,0.0,0.0,0.0,0.0
f22297,312X353-312X365,0.0,0.0,0.0352853,0.0,0.0458602
f22298,312X353-312X377,0.10242,0.0,0.0,0.0,0.03594695
f22299,312X353-340X61,0.0,0.0,0.0,0.0,0.0
f22300,312X353-344X138,0.0,0.0,0.0,0.0,0.18425
f22301,312X353-344X139,0.0,0.0,0.136955,0.0,0.0
f22302,312X353-344X144,0.0,0.0,0.0,0.0,0.0
f22303,312X353-344X145,0.0,0.0,0.0404065,0.0,0.0
f22304,312X356-312X357,0.0,0.0,0.0,0.0,0.0
f22305,312X356-312X694,0.0,0.0,0.0,0.0,0.0
f22306,312X356-340X81,0.0,0.0,0.0,0.0,0.07372524999999999
f22307,312X356-344X127,0.0,0.0,0.0,0.0,0.0
f22308,312X357-312X694,0.0,0.0,0.0,0.0,0.041295
f22309,312X357-340X81,0.0,0.0,0.0,0.0,0.287952
f22310,312X357-344X127,0.0,0.0,0.0,0.0,0.0
f22311,312X358-312X359,0.0,0.0,0.0,0.0,0.0
f22312,312X358-312X373,0.0,0.0,0.0,0.0,0.0
f22313,312X358-312X374,0.0,0.0,0.0,0.0,0.0
f22314,312X358-312X375,0.0,0.0,0.0,0.0,0.0
f22315,312X358-312X376,0.0,0.0,0.0,0.0,0.0
f22316,312X358-312X383,0.0,0.0,0.0,0.0,0.0
f22317,312X358-344X174,0.0,0.0,0.0,0.0,0.0
f22318,312X358-344X175,0.0,0.0,0.0,0.0,0.0
f22319,312X359-312X373,0.0,0.0,0.0,0.0,0.0
f22320,312X359-312X374,0.0,0.0,0.0,0.0,0.0
f22321,312X359-312X375,0.0,0.0,0.0,0.0,0.0
f22322,312X359-312X376,0.0,0.0,0.0,0.0,0.0
f22323,312X359-312X383,0.0,0.0,0.0,0.0200514,0.0
f22324,312X359-344X174,0.151737,0.0711422,0.109342,0.0,0.0
f22325,312X359-344X175,0.0,0.0,0.0,0.0,0.0
f22326,312X361-420X90,0.0,0.0,0.0,0.0,0.0
f22327,312X363-312X389,0.048831,0.0,0.0,0.0,0.0
f22328,312X363-360X697,0.0,0.0,0.0,0.0,0.0
f22329,312X364-312X365,0.0,0.135329,0.0,0.0,0.0
f22330,312X364-340X61,0.0,0.0,0.0,0.0,0.0
f22331,312X364-344X144,0.0,0.0,0.0,0.0,0.0
f22332,312X364-344X145,0.0,0.0,0.0,0.0,0.0
f22333,312X365-340X61,0.0,0.034904,0.0,0.0,0.0
f22334,312X365-344X144,0.140267,0.0,0.0,0.0,0.0761525
f22335,312X365-344X145,0.0,0.0,0.0,0.0,0.0
f22336,312X373-312X374,0.0,0.0,0.0,0.0,0.0
f22337,312X373-312X375,0.0,0.0,0.0,0.0,0.0
f22338,312X373-312X376,0.0,0.0,0.0,0.0,0.0
f22339,312X373-312X383,0.0,0.0,0.0,0.0,0.0
f22340,312X373-344X174,0.0,0.0,0.0,0.0,0.0
f22341,312X373-344X175,0.0,0.0,0.0,0.0,0.0
f22342,312X374-312X375,0.0,0.0,0.0,0.0,0.0
f22343,312X374-312X376,0.0,0.0,0.0,0.0,0.0
f22344,312X374-312X383,0.0,0.0,0.0,0.0,0.0
f22345,312X374-344X174,0.0,0.0,0.0,0.0,0.0
f22346,312X374-344X175,0.0,0.0,0.0,0.0,0.0
f22347,312X375-312X376,0.0,0.0,0.0,0.0,0.0
f22348,312X375-312X383,0.0,0.0,0.0,0.0,0.0
f22349,312X375-344X174,0.0,0.0,0.0,0.0,0.0
f22350,312X375-344X175,0.0,0.0,0.0,0.0,0.0
f22351,312X376-312X383,0.0,0.0,0.0,0.0,0.0
f22352,312X376-344X174,0.0,0.0,0.0,0.0,0.0
f22353,312X376-344X175,0.0,0.0,0.0,0.0,0.146868
f22354,312X377-340X85,0.0,0.0,0.0,0.0,0.0327346
f22355,312X379-312X380,0.0,0.0,0.0,0.0,0.0
f22356,312X379-312X381,0.0,0.0,0.0,0.0,0.0
f22357,312X379-312X382,0.0945494,0.0,0.0,0.0393151,0.0
f22358,312X379-312X383,0.0,0.0,0.0,0.0,0.0456313
f22359,312X379-344X177,0.0,0.0,0.0,0.0,0.0
f22360,312X380-312X381,0.0,0.0,0.0,0.0,0.0
f22361,312X380-312X382,0.0,0.0,0.0,0.0,0.0
f22362,312X380-312X383,0.0,0.0,0.0866946,0.0,0.0
f22363,312X380-344X177,0.0,0.0,0.0,0.0,0.0
f22364,312X381-312X382,0.0,0.0,0.0,0.0,0.0
f22365,312X381-312X383,0.0,0.22992105000000002,0.0597122,0.0,0.188561
f22366,312X381-344X177,0.0,0.0,0.0253163,0.0,0.0
f22367,312X382-312X383,0.226286,0.17791016666666667,0.0,0.0,0.0
f22368,312X382-344X177,0.0,0.0,0.0,0.0,0.0
f22369,312X383-344X174,0.0,0.0,0.0,0.0,0.0
f22370,312X383-344X175,0.0,0.0,0.0,0.0,0.0
f22371,312X386-312X387,0.0,0.0,0.0,0.0,0.0
f22372,312X386-312X388,0.0,0.0,0.0,0.0,0.0
f22373,312X386-344X180,0.0,0.0,0.0,0.0,0.0
f22374,312X386-344X181,0.0,0.0,0.0,0.0,0.0
f22375,312X387-312X388,0.0,0.0,0.0,0.0,0.0
f22376,312X387-344X180,0.0,0.0,0.0,0.0,0.0
f22377,312X387-344X181,0.0,0.0,0.0,0.0,0.0
f22378,312X388-344X180,0.0,0.0,0.0,0.0,0.0
f22379,312X388-344X181,0.0,0.0,0.0,0.0,0.0
f22380,312X421-312X430,0.0,0.09400525,0.0,0.0,0.0
f22381,312X421-340X97,0.0,0.0,0.0,0.0,0.0
f22382,312X421-340X105,0.0,0.148671,0.0,0.066207,0.0630469
f22383,312X421-344X40,0.0,0.0,0.02524075,0.1434,0.0290119
f22384,312X421-344X210,0.0,0.0,0.0,0.0,0.0
f22385,312X421-750X712,0.0,0.0,0.0,0.0,0.0
f22386,312X423-312X425,0.0,0.0,0.0,0.0,0.0
f22387,312X425-340X107,0.0,0.0,0.0,0.534014,0.0
f22388,312X425-340X109,0.0,0.0,0.0,0.0,0.0
f22389,312X425-344X213,0.1789,0.0,0.0855384,0.0,0.0
f22390,312X426-420X73,0.151022,0.0,0.0678402,0.156001,0.0
f22391,312X429-344X216,0.0,0.0,0.0,0.0,0.0
f22392,312X429-360X401,0.0,0.0,0.0,0.0,0.0
f22393,312X429-420X74,0.25641413333333335,0.0,0.0356142,0.3990466,0.27664555333333335
f22394,312X429-420X79,0.0,0.0,0.0,0.518886,0.0
f22395,312X429-520X239,0.0,0.141261,0.0632378,0.0,0.0
f22396,312X429-520X240,0.0,0.0,0.0,0.0,0.0
f22397,312X429-520X244,0.0,0.0,0.0,0.0,0.0
f22398,312X429-520X245,0.0,0.0,0.0,0.0,0.0
f22399,312X430-340X97,0.0,0.0,0.0,0.0,0.0
f22400,312X430-340X105,0.0,0.0940058,0.20756024545454552,0.12818744999999998,0.0357689
f22401,312X430-344X40,0.0,0.0,0.0,0.0,0.0
f22402,312X430-344X210,0.0,0.0707267,0.214909,0.0,0.0
f22403,312X430-750X712,0.0,0.0,0.0,0.0,0.0
f22404,312X435-312X436,0.0,0.0,0.0,0.0,0.0
f22405,312X435-344X219,0.0,0.0,0.0,0.0,0.0
f22406,312X436-344X219,0.0,0.0,0.0,0.0,0.0
f22407,312X442-340X113,0.0,0.0,0.0,0.0,0.0
f22408,312X444-750X1096,0.12067,0.0163885,0.190723,0.233043,0.0631826
f22409,312X446-520X295,0.0,0.0,0.0,0.0,0.0
f22410,312X457-312X458,0.0,0.0,0.0,0.0,0.0
f22411,312X457-312X463,0.0,0.0,0.0,0.0,0.0
f22412,312X457-312X464,0.0,0.0,0.0,0.0,0.0
f22413,312X457-312X469,0.0,0.0,0.0,0.0,0.0
f22414,312X457-312X470,0.0,0.0,0.0,0.0,0.0815895
f22415,312X457-312X511,0.0,0.0,0.0,0.0,0.0
f22416,312X457-312X577,0.0,0.0,0.0,0.0,0.0
f22417,312X457-312X578,0.0,0.0,0.0,0.0,0.0
f22418,312X457-312X579,0.0,0.0,0.0,0.0,0.0
f22419,312X457-312X583,0.0,0.0,0.0,0.0,0.0
f22420,312X457-312X584,0.016017,0.0,0.0,0.0,0.0
f22421,312X457-312X585,0.0200175,0.0,0.0,0.0,0.0
f22422,312X458-312X463,0.151698,0.0,0.0,0.0,0.0
f22423,312X458-312X464,0.0,0.0,0.0,0.0,0.0
f22424,312X458-312X469,0.0,0.0,0.0,0.0,0.0
f22425,312X458-312X470,0.0,0.0,0.0,0.0,0.0
f22426,312X458-312X511,0.0,0.0,0.0,0.0,0.0
f22427,312X458-312X577,0.0,0.0,0.0,0.0,0.0
f22428,312X458-312X578,0.0,0.0,0.0,0.0,0.0
f22429,312X458-312X579,0.0,0.0,0.0,0.0,0.0
f22430,312X458-312X583,0.0,0.0,0.0,0.0,0.0
f22431,312X458-312X584,0.0,0.0,0.0,0.0,0.0
f22432,312X458-312X585,0.0,0.0,0.0,0.0,0.0
f22433,312X463-312X464,0.0,0.0,0.0,0.05463785,0.0
f22434,312X463-312X469,0.0,0.131546,0.037712,0.0,0.0
f22435,312X463-312X470,0.0474168,0.1911296,0.0,0.0860569,0.23441800000000002
f22436,312X463-312X511,0.0,0.0,0.0,0.0,0.0
f22437,312X463-312X577,0.0,0.0,0.0,0.0,0.0
f22438,312X463-312X578,0.0,0.0,0.0,0.0640452,0.0
f22439,312X463-312X579,0.0,0.0,0.0,0.103941,0.0
f22440,312X463-312X583,0.0,0.0,0.0,0.165618,0.0
f22441,312X463-312X584,0.0,0.0,0.0,0.0,0.0
f22442,312X463-312X585,0.0441671,0.0,0.0,0.0,0.0
f22443,312X464-312X469,0.0,0.0,0.0,0.0,0.0
f22444,312X464-312X470,0.0,0.0,0.0,0.0,0.0
f22445,312X464-312X511,0.0,0.0,0.0,0.0,0.0
f22446,312X464-312X577,0.0,0.0,0.0,0.0,0.0
f22447,312X464-312X578,0.0,0.0,0.0,0.0,0.0
f22448,312X464-312X579,0.0,0.0,0.0,0.0,0.0
f22449,312X464-312X583,0.0,0.0,0.0,0.029223842857142857,0.0
f22450,312X464-312X584,0.251187,0.0,0.0,0.0,0.0
f22451,312X464-312X585,0.0,0.0,0.0,0.0,0.0
f22452,312X469-312X470,0.0,0.0,0.0,0.0,0.0
f22453,312X469-312X511,0.0,0.0,0.0,0.0,0.0
f22454,312X469-312X577,0.0,0.0,0.0,0.0,0.0
f22455,312X469-312X578,0.0,0.0,0.0,0.0,0.0
f22456,312X469-312X579,0.0,0.0,0.0,0.0,0.0
f22457,312X469-312X583,0.0,0.0,0.0,0.0,0.0
f22458,312X469-312X584,0.0,0.0,0.0,0.0,0.0
f22459,312X469-312X585,0.0727774,0.0,0.0,0.030649,0.0
f22460,312X470-312X511,0.0,0.0,0.0,0.0,0.0
f22461,312X470-312X577,0.0,0.0,0.0,0.0,0.0
f22462,312X470-312X578,0.0,0.0,0.0,0.0,0.0
f22463,312X470-312X579,0.0,0.0,0.268044,0.0,0.0
f22464,312X470-312X583,0.0,0.0,0.0,0.0,0.0
f22465,312X470-312X584,0.214152,0.0,0.0,0.0,0.0
f22466,312X470-312X585,0.0,0.0,0.0,0.0,0.0
f22467,312X474-312X486,0.0,0.0,0.0,0.0,0.0
f22468,312X474-344X246,0.0,0.0,0.216571,0.0,0.0
f22469,312X475-312X476,0.0,0.0,0.0,0.0,0.0
f22470,312X475-312X483,0.0,0.0,0.0,0.0,0.0
f22471,312X475-344X239,0.0,0.0,0.0183827,0.0,0.0
f22472,312X478-344X297,0.0,0.0,0.0,0.0,0.0
f22473,312X481-360X45,0.0,0.0,0.0,0.0,0.0
f22474,312X482-344X114,0.0,0.0,0.0216692,0.0,0.0
f22475,312X482-344X117,0.0,0.0,0.0,0.0,0.0
f22476,312X482-344X120,0.0,0.0,0.0,0.0,0.0
f22477,312X482-344X123,0.0,0.0,0.0,0.0,0.0
f22478,312X483-344X240,0.0,0.0,0.0,0.0,0.0
f22479,312X487-312X489,0.0,0.0,0.0,0.0,0.0
f22480,312X487-400X228,0.0,0.0,0.0,0.025242,0.0357539
f22481,312X488-312X489,0.0,0.0,0.0,0.0,0.0
f22482,312X488-330X85,0.0,0.0,0.0,0.0,0.170346
f22483,312X488-330X88,0.0,0.0,0.0,0.0,0.0
