lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f922,pcent_Pro_330_330X1200,0.06029255,0.0,0.0319443,0.05613953333333333,0.0
f923,pcent_750X531,0.0,0.0293869,0.0,0.0190522,0.051579
f924,cnt_220X409,0.12344776937499999,0.08516923333333333,0.1540764111111111,0.031404681428571425,0.110432725
f925,cnt_440AX177,0.12116729999999999,0.0114142,0.03325574705882353,0.044389525,0.047507535294117643
f926,cnt_tool_312X719-344X355,0.04934485,0.132537,0.1821069,0.01489892,0.011344993333333333
f927,pcent_Pro_440_440AX196,0.0,0.0,0.0,0.0,0.0
f928,cnt_210X95,0.0,0.08583927142857142,0.0276421,0.0,0.0256616525
f929,cnt_312X423,0.0,0.0215266,0.0219618,0.00784261,0.071496
f930,pcent_210X216,0.0,0.0,0.0,0.0,0.0
f931,cnt_Pro_750_750X659,0.00911191,0.0772382342857143,0.05273386666666667,0.03600000285714285,0.04754449307692307
f932,pcent_Pro_220_220X166,0.09378384375000001,0.06342155555555556,0.031543447142857145,0.051789107301587284,0.03992782857142858
f933,pcent_300X8,0.0,0.0,0.0,0.0,0.0
f934,pcent_312X386-312X389,0.0,0.0,0.0,0.00685484,0.04664775
f935,cnt_Pro_330_330X770,0.06165368,0.052785839999999994,0.07468540000000001,0.08658688999999999,0.07376652857142856
f936,cnt_Pro_210_210X14,0.0497644,0.06138280769230769,0.02829257818181818,0.05333554285714286,0.027508066666666664
f937,cnt_Pro_220_220X33,0.0,0.08227704999999999,0.162361,0.0,0.0
f938,cnt_750X659,0.195169,0.115573,0.031869785,0.07873092000000001,0.0228062
f939,pcent_330X471,0.0861394,0.031935557142857146,0.06493156666666668,0.04811015714285714,0.06623357777777777
f940,261X465-261X651,0.09120258333333334,0.10970099111111116,0.05691488500000004,0.0453473,0.04416925
f941,pcent_Pro_210_210X67,0.0,0.0872555,0.0,0.0,0.0
f942,cnt_Pro_340_340X161,0.06151256000000001,0.04922808571428571,0.04385622,0.09006583900000001,0.04605054
f943,pcent_312X666,0.082301875,0.05320495,0.0,0.0,0.04710785
f944,pcent_Pro_750_750X115,0.18472227647058825,0.10590388571428573,0.1386735,0.08466749000000001,0.060696902500000004
f945,cnt_tool_210X138-210X139,0.11205430000000001,0.04623268235294117,0.08806468857142857,0.043745056315789475,0.046257830400000005
f946,pcent_330X610,0.0,0.0,0.048607,0.0,0.0231992
f947,420X196,0.04200824,0.07238168722222221,0.08290057999999999,0.0876151757142857,0.14515673
f948,cnt_Pro_210_210X60,0.0,0.0,0.0,0.0,0.0
f949,pcent_310X172,0.112115,0.0,0.0,0.101769,0.0
f950,pcent_210X136,0.0,0.0,0.0,0.0,0.0
f951,pcent_Pro_330_330X226,0.027868,0.104786,0.0,0.0,0.05301168
f952,pcent_330X126,0.0,0.229843,0.022776033333333334,0.02221965,0.0991812
f953,pcent_Pro_750_750X741,0.10653132000000001,0.08302153333333334,0.08890782941176469,0.06278811428571429,0.08020877666666669
f954,pcent_330X587,0.04241470000000001,0.019574,0.026316528571428573,0.060142225,0.09202205999999999
f955,400X30,0.08126504137931033,0.06291261979591838,0.044877783437500006,0.05718494819444442,0.033543927857142865
f956,312X792,0.10913585,0.0,0.01541535,0.0,0.0398221
f957,cnt_Pro_312_312X785,0.07709094999999999,0.05023807857142858,0.08299178333333336,0.03319654285714286,0.05130583913043477
f958,cnt_tool_520X307-520X325,0.08090455,0.08027609999999999,0.0879446,0.01628494,0.018790916363636365
f959,pcent_440AX194,0.0,0.0,0.0351859,0.0657469,0.0
f960,330X609,0.0,0.0,0.0,0.0,0.0
f961,pcent_210X152,0.0757792,0.0501872,0.011896605,0.035678749999999995,0.04223068
f962,pcent_Pro_310_310X107,0.07287025550000001,0.04382345937500001,0.05896834117647058,0.04614974444444444,0.04172725385964912
f963,520X258,0.1277260235294118,0.07801069285714286,0.10222830526315789,0.04873813347826088,0.08222246363636364
f964,cnt_Pro_311_311X219,0.04850636666666667,0.044399771428571426,0.016931593333333335,0.026971287142857143,0.043432486000000006
f965,cnt_360X109,0.0345698,0.06992165,0.11110445,0.1580287,0.19990120875
f966,pcent_tool_210X19-330X1053,0.07587663846153846,0.06734495428571426,0.15067408695652174,0.06371532777777777,0.07271938888888889
f967,330X617,0.020586826666666665,0.056204445,0.0500891,0.02587648333333333,0.0139872475
f968,cnt_Pro_310_310X179,0.057842933333333325,0.02485275,0.0,0.0199291,0.042422022222222217
f969,cnt_310X14,0.0,0.0,0.0,0.0,0.0
f970,cnt_Pro_312_312X69,0.1060209294117647,0.11372665000000004,0.05528076666666665,0.04580898772727273,0.11648393199999996
f971,cnt_210X120,0.0,0.12315065,0.05664606,0.10135636666666668,0.04681196666666667
f972,pcent_Pro_440_440AX179,0.103952,0.0155422,0.0,0.0,0.0
f973,312X555,0.02483414,0.04102022,0.05025425,0.028632555,0.041981439999999995
f974,261X414-261X434,0.04101432,0.0,0.0816131,0.04846275,0.040921200000000005
f975,pcent_310X181,0.054497000000000004,0.0,0.00970216,0.02551141,0.05252905
f976,pcent_440AX89,0.1307558,0.0221751,0.11312458619047619,0.03992229,0.09189149999999999
f977,pcent_Pro_440_440AX129,0.061361066666666665,0.0,0.09019425,0.12796735,0.0271597
f978,330X208,0.0594127,0.039671965000000003,0.030254424999999998,0.07043799999999999,0.042645543999999994
f979,cnt_310X147,0.06343463125,0.0390706,0.06295871,0.0381897,0.06732412857142858
f980,cnt_Pro_330_330X1034,0.09700695,0.05845985,0.0400091,0.0819205,0.03609455
f981,330X910,0.08241285,0.06129783333333333,0.031684305,0.0791899,0.0
f982,pcent_210X33,0.0,0.027527,0.0,0.0513347,0.0
f983,cnt_360X1071,0.06075316666666666,0.065685575,0.03792784285714285,0.05208448181818182,0.053481575
f984,210X161,0.0,0.0246385,0.0,0.04781165,0.04453902
f985,pcent_360X635,0.03151995,0.11034,0.0402368,0.022991650000000002,0.0757479
f986,330X576,0.0277208,0.0,0.0,0.0288362,0.0236391
f987,cnt_tool_312X713-344X359,0.0130883,0.131001,0.130832,0.030617324999999997,0.058958
f988,pcent_210X85,0.13610792500000002,0.06435053333333333,0.00325371,0.0505921,0.13651474
f989,340X165,0.10539019375000001,0.06498307333333334,0.11182604600000001,0.04816741235294117,0.13942173018518517
f990,312X692-344X348,0.1108538,0.04220262583333334,0.09237705384615384,0.07349290000000001,0.06881723749999999
f991,360X131,0.080224,0.05112740000000001,0.036415875,0.08778857142857141,0.15791608461538462
f992,pcent_210X122,0.0391298,0.0,0.0468336,0.0,0.0
f993,cnt_tool_312X308-344X210,0.13120455714285714,0.17087496666666666,0.08652335000000001,0.0962067,0.04863279999999999
f994,210X50,0.04911035,0.0,0.0336902,0.0352721,0.159189
f995,pcent_750X763,0.07983085517241381,0.04437910945454546,0.04381201563636363,0.036727115079365075,0.05334278834782612
f996,pcent_Pro_220_220X167,0.07669257777777777,0.07050620166666667,0.09881595555555552,0.09368803214285715,0.0625740757142857
f997,pcent_220X355,0.05093220451612903,0.049120739999999996,0.045381565,0.04318846046511628,0.030963143478260874
f998,cnt_330X1034,0.101968,0.08722255000000001,0.024669000000000003,0.17390718,0.0
f999,261X414-261X464,0.039196826153846155,0.05046618666666667,0.0810567,0.00936303,0.06951465023809524
