lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f587,cnt_330X892,0.22531919,0.13498363333333332,0.12708218333333332,0.2177713166666667,0.13529905,0.2614636666666667,0.16967735,0.2043247333333333,0.116168,0.12523206923076924
f588,330X287-330X596,0.14626,0.0302152,0.2171815,0.117734,0.197419,0.0,0.0280486,0.0,0.0,0.0
f589,cnt_312X335,0.0,0.0,0.0135098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f590,330X1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f591,pcent_210X161,0.0,0.0,0.0,0.0,0.0294198,0.163485,0.0,0.0,0.0894475,0.0
f592,330X108-330X468,0.0,0.210841,0.0423654,0.11952650000000001,0.0,0.0,0.06036,0.0,0.0,0.10310219999999999
f593,pcent_310X149,0.0,0.237204,0.0,0.154995,0.10423879999999999,0.17274115,0.0,0.0,0.236208,0.100779
f594,312X669-312X681,0.130323,0.07973269999999999,0.057672100000000004,0.0,0.0707795,0.0175146,0.0,0.06291066666666666,0.114598,0.0
f595,330X462-330X569,0.0533073,0.06949135000000001,0.0,0.0,0.12094529999999998,0.114827,0.0,0.0,0.0820179,0.134014
f596,pcent_Pro_440_440AX189,0.428852,0.0,0.0,0.0,0.1432155,0.0,0.0,0.0,0.16567,0.0
f597,pcent_312X564,0.0122607,0.0,0.0,0.241991,0.049195,0.0652938,0.0,0.15129399999999998,0.08839765714285715,0.0
f598,310X168-310X171,0.12463380000000002,0.0637558,0.09669793333333332,0.10481842,0.14130537499999998,0.11073383333333332,0.104404,0.12136302727272728,0.121351375,0.08762483999999997
f599,310X13-312X388,0.10302393333333333,0.13370532499999999,0.11498088,0.21890071,0.203678,0.08169524,0.0859538111111111,0.11588723749999999,0.07813242857142856,0.09030885714285715
f600,cnt_330X1200,0.11643924000000001,0.096146,0.0,0.113845,0.0,0.107208025,0.0851146,0.0,0.0,0.0
f601,pcent_310X169,0.128568,0.1410015,0.161095,0.07045486666666666,0.02470135,0.0,0.269374,0.140175,0.014693015,0.066800534375
f602,cnt_440AX203,0.10370848000000002,0.042739549999999994,0.13149027500000002,0.09506526000000001,0.1025596875,0.11426041428571429,0.14401835000000002,0.07210878333333333,0.10185513333333333,0.10162745555555557
f603,pcent_Pro_440_440AX174,0.0,0.10241620000000001,0.0,0.0,0.154659,0.0,0.0,0.139007,0.0,0.0869079
f604,330X111-330X478,0.24367899999999998,0.19656321666666668,0.23246879999999998,0.36067225,0.278685,0.25773685714285716,0.297079,0.24544450000000004,0.14273796666666666,0.146292
f605,pcent_Pro_440_440AX198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f606,330X1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f607,cnt_312X642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f608,330X1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f609,330X490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f610,cnt_330X490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f611,cnt_330X1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f612,pcent_330X1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f613,pcent_330X490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f614,TOOL_330_B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f615,pcent_440AX186,0.1343755,0.0422792,0.11443685,0.0,0.08242205,0.12256691428571428,0.134607,0.0565102,0.0,0.0
f616,330X128-330X604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f617,pcent_Pro_440_440AX190,0.138949,0.126936,0.0,0.0,0.0,0.0746019,0.0,0.0,0.0,0.0
f618,pcent_Pro_440_440AX175,0.0,0.0,0.0,0.104157,0.0,0.0,0.136191,0.0,0.0,0.147304
f619,cnt_Pro_310_310X156,0.0,0.0756563,0.1263322,0.11578003333333332,0.082307275,0.09939375,0.09820829999999998,0.07236155,0.034566433333333334,0.07413455
f620,pcent_310X154,0.03964025,0.0796499,0.06569423333333334,0.0,0.10926799999999999,0.1076515,0.0,0.07946126666666666,0.114957,0.0733151
f621,pcent_Pro_440_440AX182,0.0,0.10331,0.0,0.11272166666666666,0.0,0.0,0.0,0.0808755,0.0,0.0
f622,pcent_Pro_210_210X127,0.2344066,0.1317853,0.366297125,0.33789166666666665,0.2899815,0.0,0.35602533333333336,0.0,0.576051,0.517887
f623,330X511,0.10962836666666666,0.11920936666666666,0.0573634,0.0922803,0.0,0.0993062,0.11594233333333333,0.123517,0.0979968,0.20314
f624,330X1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f625,750X336-750X435,0.216976,0.217017,0.15894389999999997,0.42258650000000003,0.1601000333333333,0.0616085,0.0863298,0.06679475,0.0,0.1014746
f626,310X131,0.1344048846153846,0.10437587599999999,0.06979606666666667,0.11052958181818182,0.10729914090909091,0.09962750434782612,0.1053850918181818,0.11628222777777777,0.0864645153846154,0.09262326249999996
f627,310X6-312X386,0.12950716666666667,0.14226843333333333,0.13333362857142858,0.102772175,0.15489696666666666,0.144413,0.146406025,0.11870346666666669,0.15119631428571428,0.13498672857142857
f628,210X85-312X423,0.14971675714285712,0.13665413333333334,0.15886965,0.1615442,0.138688825,0.1580545733333333,0.13636351904761906,0.10743156153846155,0.1624245809523809,0.10030594166666663
f629,pcent_Pro_210_210X151,0.275288,0.139249025,0.1188749375,0.12000430000000001,0.1431453,0.054486799999999995,0.08743160000000001,0.10627687,0.07584923333333334,0.0440999
f630,cnt_312X430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f631,220X309-310X37,0.110957625,0.06856994,0.110914,0.1388414142857143,0.1484883333333333,0.11395075714285716,0.13722228333333333,0.09914714,0.11523345,0.09064995000000002
f632,210X209,0.12740173125,0.14932275555555555,0.15196489600000002,0.16186541421052633,0.12422332615384615,0.140131375,0.1297380375,0.16345959677419356,0.13382899374999999,0.11690864705882353
f633,330X641-330X1226,0.0881277,0.0738155,0.0,0.0,0.0890047,0.07168366666666666,0.0,0.0,0.0,0.0
f634,cnt_Pro_312_312X694,0.0,0.0,0.0,0.31323219999999996,0.1892309,0.188431225,0.0484382,0.26646366666666665,0.08296853333333333,0.08964716666666667
f635,210X114-330X1226,0.11461196666666666,0.248624,0.078959,0.172237,0.0774744,0.20939000000000002,0.0,0.16023450000000003,0.0189525,0.083611
f636,330X641-330X1228,0.0,0.0597164,0.10332645,0.0,0.159277,0.12855,0.0999788,0.0,0.0,0.0
f637,312X464-312X470,0.0,0.0,0.1325845,0.129014,0.091107675,0.0,0.0,0.130585,0.09758055,0.158457
f638,210X114-330X1228,0.11810566,0.134671,0.0,0.0,0.0,0.18087033333333336,0.0,0.024177450000000003,0.1187275,0.07470003333333333
f639,330X641-330X1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137012,0.0,0.0
f640,210X114-330X1231,0.0,0.0,0.0,0.0855219,0.1538285,0.0,0.0379391,0.120823,0.0541461,0.0
f641,pcent_Pro_310_310X34,0.1773574,0.14498873888888889,0.10949927142857142,0.15256951666666665,0.16034379375000002,0.16309227272727272,0.13464934,0.11218338333333333,0.17206371904761905,0.1045271625
f642,pcent_440AX191,0.0,0.08708474999999999,0.12561,0.103957,0.15320821999999998,0.125162,0.0698156,0.138388,0.1270799,0.0
f643,312X675,0.268215,0.0834672,0.0,0.0,0.0,0.0461593,0.0594135,0.0,0.13838,0.05005985
f644,312X791,0.177807,0.0,0.0,0.2912425,0.0,0.0,0.0,0.193825,0.161862,0.0
f645,cnt_Pro_440_440AX178,0.08580345,0.13407558333333333,0.0,0.228841,0.13403466666666666,0.10676127499999999,0.14673366666666665,0.15751176666666666,0.159774,0.09144599999999999
f646,330X111-330X468,0.1547605,0.113817,0.089579985,0.204931,0.0931932,0.0933488,0.0967073,0.20153,0.0,0.0555104
f647,261X475-344X10,0.14937888333333335,0.14391716363636362,0.11046443999999997,0.14976,0.1085198888888889,0.09362683230769231,0.14398673846153848,0.10792264000000001,0.094753985,0.09205786222222223
f648,261X612-261X653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f649,pcent_312X631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f650,pcent_330X603,0.121865,0.0,0.0,0.155021,0.055675550000000004,0.1073505,0.09929233333333333,0.0,0.04348965,0.0392642
f651,330X405-330X472,0.0,0.139793,0.0,0.0,0.0,0.0,0.0,0.0,0.0384114,0.099933
f652,312X669,0.0,0.0639442,0.0676327,0.0314382,0.0823193,0.0,0.0,0.10946,0.0,0.0521478
f653,cnt_Pro_330_330X48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176825,0.10357216666666667,0.08414426666666668
f654,cnt_Pro_312_312X235,0.0,0.11614,0.0,0.0,0.0,0.0,0.0,0.0477653,0.0788129,0.0497934
f655,330X451-330X554,0.37011975,0.23917380000000002,0.24562425999999998,0.12664920000000002,0.069460675,0.2470996,0.21256712000000003,0.13797714,0.23654705263157888,0.16002975
f656,pcent_330X511,0.0,0.0,0.0,0.0981516,0.0,0.0,0.182155,0.0,0.0,0.0
f657,750X531-750X604,0.0,0.08297718571428571,0.12460086666666668,0.161286,0.11156993333333332,0.12717484999999998,0.09975735714285715,0.07509845000000001,0.1017916,0.05700052
f658,330X468-330X573,0.0,0.0,0.0584694,0.0,0.106483,0.0,0.280258,0.0,0.155411,0.0
f659,210X177-210X183,0.05050925,0.09825199999999999,0.19538518,0.09224370000000001,0.0,0.033030949999999996,0.16197399999999998,0.15876633333333334,0.1435361888888889,0.09315732500000001
f660,312X681,0.0,0.0,0.117241,0.254994,0.0,0.0,0.0,0.0652703,0.0,0.0581969
f661,330X481-330X511,0.0,0.0,0.0,0.0,0.0880926,0.0,0.0,0.0,0.100423,0.0587926
f662,pcent_312X552,0.128095,0.114343,0.0516675,0.047791,0.0,0.109621,0.115706,0.00627476,0.0485391,0.06483925
f663,cnt_Pro_312_312X287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f664,750X509,0.224523875,0.10657515,0.1752255,0.0959135,0.15066264000000001,0.11997238571428571,0.18403171428571427,0.152442175,0.14811649999999998,0.05509356666666667
f665,pcent_312X579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223317
f666,330X121-330X604,0.0,0.0,0.0,0.113895,0.0,0.0,0.0,0.0,0.001768,0.0
f667,750X531,0.12748046666666665,0.0766642,0.178238,0.146202,0.121581,0.11809156000000001,0.13132454,0.17790578750000002,0.1222906,0.12257460833333332
f668,310X160-520X327,0.1270852,0.0874516,0.1047135,0.0,0.159942,0.11676689999999998,0.105094,0.09160327500000001,0.0608803,0.0826276
f669,cnt_312X600,0.0495628,0.0677283,0.0,0.0,0.0,0.0,0.0452249,0.0,0.0893874,0.0
f670,330X304-330X596,0.0,0.1390694,0.160053,0.0,0.0,0.0,0.0,0.0,0.0856671,0.0
f671,330X335-330X355,0.0,0.119401,0.0,0.0,0.292089,0.122024,0.0,0.0,0.073710175,0.03369635
f672,330X191-344X10,0.11800963333333332,0.0879571,0.078440425,0.07361775000000001,0.08045464999999999,0.036339949999999996,0.0507726,0.0959646,0.0448818,0.07954974000000001
f673,310X13-312X385,0.09910235,0.17476503499999999,0.18114701538461536,0.1694465,0.24675754545454548,0.09869358888888888,0.2278985166666667,0.17917868666666667,0.12497195,0.16144139500000002
f674,330X114-330X604,0.0,0.0,0.093882,0.0,0.0,0.0,0.0,0.0310262,0.129058,0.0
f675,cnt_Pro_440_440AX179,0.0821398,0.0,0.0630255,0.0,0.0,0.0,0.0,0.0,0.130775,0.0
f676,330X341-330X371,0.1949111111111111,0.135834,0.1870718166666667,0.201141,0.12451299999999998,0.14282709285714285,0.10867522857142857,0.138708,0.11694880181818185,0.12820918333333334
f677,pcent_Pro_440_440AX186,0.012354,0.187696,0.0,0.0,0.0,0.0,0.0,0.0,0.087018,0.09398210000000001
f678,pcent_312X643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f679,330X597,0.0,0.0,0.115383,0.102017,0.0,0.0,0.0,0.12503,0.0,0.0
f680,cnt_Pro_312_312X293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f681,312X567,0.0,0.09074525,0.0,0.0,0.0,0.0,0.0504712,0.0,0.04246473333333334,0.0
f682,750X520-750X604,0.12261322,0.077211975,0.1638715,0.1757065,0.249891425,0.13489273333333332,0.12094933333333331,0.0662906,0.127002,0.104201
f683,pcent_Pro_312_312X365,0.08040989999999999,0.10756393333333332,0.10112988,0.1305875,0.151575,0.0439083,0.11044129999999999,0.167828,0.09402548333333333,0.135682
f684,312X667-312X673,0.0,0.0,0.0707061,0.130298,0.138445,0.106655,0.0,0.159966,0.0,0.0
f685,pcent_Pro_312_312X341,0.0,0.0,0.204799,0.0,0.0,0.0,0.18722,0.148852,0.0,0.135179
f686,cnt_Pro_360_360X155,0.101976525,0.0,0.0995613,0.07055173333333332,0.112347,0.07914515,0.11680073333333334,0.0,0.0,0.051617739999999995
f687,312X785,0.0,0.25378724999999996,0.1650155,0.34610050000000003,0.0,0.0,0.393483,0.0,0.269621,0.0
f688,312X667-312X679,0.101612,0.0,0.0,0.109971,0.0,0.06376570000000001,0.06492475,0.0,0.0,0.0656163
f689,cnt_Pro_440_440AX202,0.0747307,0.115112,0.0,0.0364385,0.0,0.0,0.0,0.10916894,0.0902589,0.0754634
f690,330X190-330X462,0.0,0.048393075,0.0,0.0,0.129628875,0.0,0.0,0.21802,0.09135065,0.07687937
f691,pcent_440AX176,0.0,0.0,0.0,0.0,0.0,0.13688633333333333,0.12317092,0.110582,0.08210329999999999,0.045756399999999996
f692,pcent_330X629,0.186326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f693,330X409-330X468,0.317692,0.1218868,0.0,0.081921,0.0352771,0.0,0.0272451,0.0,0.0,0.15555690000000003
f694,pcent_440AX159,0.151677,0.0,0.0,0.16243700000000003,0.0,0.0,0.19552950000000002,0.161947,0.1206309,0.09786924999999999
f695,pcent_330X512,0.0,0.09467439999999999,0.077243,0.214913,0.10215196666666666,0.0,0.0,0.0795056,0.0,0.0
f696,cnt_312X588,0.0,0.0,0.212931,0.164423,0.0,0.0,0.0,0.0,0.09561785,0.0
f697,330X110-330X604,0.0,0.161219,0.139724,0.0,0.10467354999999999,0.18237750000000003,0.1205408,0.124062,0.0,0.07624035
f698,cnt_312X630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f699,pcent_440AX202,0.0,0.063459,0.0,0.0,0.0,0.0,0.0757318,0.144159,0.12373324999999999,0.0
f700,cnt_220X33,0.18576166666666669,0.257162,0.10901972499999998,0.19044933333333336,0.14870814999999998,0.2107658,0.115561275,0.0765913,0.1264206,0.14038874285714287
f701,312X779,0.0,0.0,0.185614,0.0,0.0,0.0,0.0,0.0,0.0,0.2146135
f702,pcent_Pro_440_440AX191,0.113525,0.0813814,0.0,0.0872686,0.0,0.0,0.0,0.0,0.0,0.07539306666666667
f703,cnt_Pro_330_330X1146,0.1264599,0.13651405,0.10825065,0.1881895,0.06647165,0.11717355,0.061018499999999996,0.12139704999999999,0.0847303,0.11223397777777776
f704,cnt_310X149,0.16156866666666667,0.106855975,0.07915213333333333,0.11904079999999999,0.11125677999999999,0.0,0.11552660000000002,0.10455826666666665,0.06634083333333333,0.0733055357142857
f705,750X306-750X542,0.10729515,0.123579,0.17200533333333334,0.0257393,0.11969766666666666,0.11408926666666667,0.1376052666666667,0.1320603714285714,0.159127,0.10150565
f706,pcent_750X509,0.116733,0.11489869999999999,0.0,0.0312482,0.10350015,0.103012,0.16088249999999998,0.1487839,0.115916,0.0358054
f707,312X447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597325,0.0,0.0
f708,pcent_Pro_440_440AX159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695858,0.0
f709,312X458-312X470,0.0,0.105349,0.0287695,0.0,0.0,0.0,0.0,0.0,0.0,0.019661133333333334
f710,pcent_312X441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564501
f711,cnt_440AX201,0.212988,0.27983250000000004,0.1699725,0.11097725,0.24079850000000003,0.09045185,0.0757346,0.0,0.0,0.08427545
f712,210X159-210X183,0.20795400000000003,0.09057655,0.360022,0.18299784000000002,0.14267230909090906,0.18967049999999996,0.16238033333333332,0.1653118,0.15547732307692305,0.1398467933333333
f713,330X135-330X142,0.18748317647058826,0.14126219166666668,0.14172000714285712,0.17094831000000002,0.13811518,0.13375651666666669,0.1517166875,0.12898064799999998,0.12393696666666665,0.11897694444444443
f714,cnt_440AX191,0.15706417894736843,0.11801392857142856,0.124230525,0.19379655555555556,0.21523324000000002,0.15229446923076925,0.129835325,0.22118919285714284,0.11931371111111111,0.08545194
f715,330X488-330X601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13829365,0.0770531
f716,pcent_Pro_210_210X140,0.1831847666666667,0.107388475,0.1287525,0.0,0.0,0.2238284,0.0230935,0.19699999999999998,0.0451128,0.145729
f717,cnt_261X574,0.0,0.246727,0.0815214,0.0,0.0,0.0,0.0746697,0.0,0.0,0.0925141
f718,750X413-750X454,0.11476843333333332,0.1425058888888889,0.15260656,0.132584,0.14941,0.0,0.12507932,0.1356349,0.117241,0.089882775
f719,330X106-330X610,0.328384,0.0,0.0,0.2197015,0.103512,0.0,0.104786,0.12979445,0.05939986666666667,0.0
f720,pcent_Pro_440_440AX176,0.0,0.0,0.0,0.0,0.234055,0.0882526,0.0,0.0,0.0,0.0
f721,750X295-750X520,0.0766367,0.2359835,0.1032971,0.13613546666666665,0.12572286666666666,0.10409165000000001,0.0753843,0.151432,0.08473742,0.0778503
f722,cnt_330X949,0.069678,0.0774018,0.156678,0.0,0.288143,0.0669592,0.0376464,0.0,0.0,0.052263250000000004
f723,330X141-330X596,0.0,0.0701796,0.0942778,0.08903944999999999,0.0794437,0.0,0.17088755,0.0,0.112536,0.127312
f724,261X288-261X590,0.00987556,0.20013833333333333,0.151572,0.24319503333333334,0.0714406,0.26864066666666664,0.247164425,0.17352763333333332,0.1682668142857143,0.08640737142857144
f725,750X465-750X668,0.1214895,0.1183945,0.0786771,0.0,0.224632,0.0,0.0783035,0.08965975,0.0,0.08750794999999999
f726,261X620-261X650,0.14908280000000002,0.19710855454545453,0.18761266666666665,0.27693538181818184,0.15644166666666667,0.14909066666666668,0.1723890875,0.170353,0.10832480000000003,0.14842893076923078
f727,pcent_330X995,0.218945,0.09090714999999999,0.196177,0.0408906,0.134768,0.0781152,0.3082925,0.07203837,0.0,0.08702552
f728,312X198-312X199,0.0,0.0,0.0,0.0802438,0.0,0.0,0.0926207,0.186057,0.0,0.0863807
f729,330X481-330X617,0.0,0.0,0.117706,0.0,0.172206,0.0,0.0,0.0,0.124716,0.053389266666666664
f730,cnt_330X29,0.186026,0.135933,0.121175,0.0708384,0.102298,0.08359455,0.0,0.09783919999999999,0.0452513,0.06842626666666667
f731,pcent_Pro_440_440AX202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f732,330X334-330X596,0.162503,0.0,0.1023347,0.0,0.0,0.0,0.1376058,0.17961333333333332,0.0,0.0
f733,pcent_Pro_312_312X458,0.0,0.2952725,0.14131388,0.0,0.0,0.0200662,0.138885,0.14010899999999998,0.0,0.161723
f734,pcent_Pro_750_750X509,0.0,0.0,0.0,0.02530935,0.0457988,0.0,0.148113,0.13667354999999998,0.09881055,0.0
f735,cnt_312X257,0.0,0.0,0.0436796,0.0,0.0,0.0,0.0,0.0,0.0375527,0.0415463
f736,330X603,0.11226,0.0,0.0,0.0,0.0,0.0,0.0,0.04846,0.0291486,0.0
f737,cnt_330X112,0.0,0.0,0.0331479,0.0,0.0,0.0,0.1127653,0.0845465,0.08865285,0.03297055
f738,312X424,0.0807934,0.11585680000000001,0.0,0.0971443,0.12173732500000001,0.07870396666666667,0.167609,0.12252956,0.085552075,0.080179575
f739,220X6-312X386,0.1284835,0.18751928666666667,0.10044107142857142,0.183228934,0.19166297333333338,0.1495009555555555,0.1642626625,0.1833937818181818,0.18891412777777777,0.16685926250000002
f740,pcent_312X523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f741,312X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f742,330X462-330X548,0.213874,0.0758899,0.122427,0.23312,0.15603240000000002,0.08455795,0.20056049999999997,0.0,0.0,0.0736074
f743,330X482-330X512,0.0,0.0,0.0,0.0,0.12292,0.0,0.0,0.0,0.0665731,0.0
f744,312X381-312X383,0.13279372,0.16831037692307696,0.11339790000000001,0.18116168,0.11708632666666667,0.13641735999999996,0.12113956,0.19701890000000002,0.14168614,0.1357727529411765
f745,330X207-330X561,0.12764046250000002,0.1343568857142857,0.10226486666666666,0.15962323076923074,0.15219715,0.12128728,0.14398068823529409,0.11471125,0.09016419999999999,0.11561563636363635
f746,330X110-330X482,0.210246,0.0,0.0,0.0,0.138723,0.0,0.0444857,0.0,0.166387,0.0
f747,cnt_Pro_312_312X389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f748,330X335-330X345,0.1247635,0.10276820000000002,0.223458,0.0,0.14233252,0.11968379999999999,0.184266,0.0,0.097843325,0.140341
f749,312X8-330X31,0.11085875,0.118351775,0.09651481428571428,0.08893869400000001,0.036875283333333335,0.0,0.08624517333333333,0.07093462999999998,0.10805153999999999,0.05062447333333333
f750,330X168-330X178,0.13906105000000002,0.170356,0.19760493333333334,0.18396519999999997,0.16900674,0.183902,0.0,0.20356925,0.11929762,0.1126607
f751,310X13-312X387,0.08274366666666666,0.22732126666666666,0.11137375000000001,0.19554425,0.102265,0.11890029999999999,0.0,0.09795413333333335,0.04004903333333334,0.0617022125
f752,pcent_330X952,0.0909422,0.132464,0.0773673,0.0,0.0,0.0361356,0.0,0.111572,0.00063447,0.03744176666666666
f753,312X523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961455,0.0
f754,330X118-330X478,0.12171716249999999,0.0,0.10969767777777778,0.208973,0.10830805,0.05121925,0.109046,0.14655225,0.0,0.0483268
f755,261X405-261X601,0.11917610714285713,0.060571477777777764,0.08462173636363636,0.11866051764705884,0.07679974375,0.07476681181818183,0.11500385384615387,0.0967251092,0.0682171045,0.07501147111111112
f756,pcent_312X558,0.072892,0.0,0.0500498,0.0,0.21876945,0.0,0.0765801,0.11777716250000002,0.098371825,0.06406485
f757,330X121-330X611,0.472942,0.0,0.0,0.1679556666666667,0.2409936666666667,0.201035,0.0,0.253862,0.15901010000000002,0.0
f758,pcent_330X955,0.0,0.167667,0.0,0.06658765,0.0,0.0,0.134744,0.0971272,0.0713107,0.0
f759,330X468-330X552,0.0,0.23889453333333333,0.110855,0.14829375,0.11741143333333333,0.0282531,0.0,0.08009954999999999,0.195002,0.06277630000000001
f760,750X413-750X435,0.11819379999999999,0.1659186666666667,0.136727275,0.132646,0.13959200000000002,0.13941872727272725,0.17194842500000004,0.161077,0.14135092500000002,0.019758
f761,330X512,0.0,0.0,0.0967477,0.0,0.0307313,0.0,0.0,0.0,0.0,0.137954
f762,312X46-330X107,0.0378072025,0.07842076666666667,0.0162121675,0.03661927666666667,0.04315078333333333,0.0,0.0334925,0.12123533333333335,0.087171625,0.06892811666666666
f763,cnt_440AX180,0.0,0.05286346,0.0,0.0,0.0,0.0657528,0.0571198,0.0,0.1004328,0.0332227105
f764,pcent_440AX196,0.0,0.0363388,0.0596502,0.13355171999999998,0.1044525,0.104183425,0.171571,0.1330435,0.11256,0.0639357
f765,312X511-312X585,0.0,0.0,0.0,0.12001,0.153839,0.0,0.14750400000000002,0.101414,0.156894,0.08024173333333333
f766,pcent_310X177,0.0,0.11888432499999999,0.0703706,0.0973816,0.0,0.0,0.08861279999999999,0.0,0.07900523333333334,0.14118
f767,cnt_Pro_440_440AX203,0.1316132,0.172314,0.111524,0.0978844,0.19639600000000002,0.0855744,0.0,0.12135950000000001,0.0713512,0.10811445
f768,330X146-330X608,0.0,0.0,0.042887,0.0,0.0,0.0,0.0476343,0.0,0.184382,0.0
f769,cnt_Pro_312_312X240,0.0,0.306774,0.0,0.0,0.319521,0.0848654,0.0,0.0,0.30492464999999996,0.0
f770,330X108-330X608,0.18538,0.18844266666666667,0.07024576666666667,0.14139923333333335,0.0963968,0.19407875,0.14731339999999998,0.096279825,0.10070035000000001,0.16445026666666668
f771,cnt_330X925,0.0619476,0.0883312,0.09999565,0.0,0.0,0.0780381,0.0,0.0395131,0.112969,0.0176676
f772,330X482-330X562,0.0,0.0,0.0,0.0848441,0.08485455,0.0,0.0,0.09630375,0.104611,0.1470375
f773,750X402-750X435,0.12652615,0.2364735,0.16641469999999997,0.11777615000000001,0.173265175,0.1164725,0.181786,0.117448,0.10059236666666667,0.09170604285714286
f774,cnt_312X634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f775,312X753,0.10483633333333335,0.07567653999999999,0.0766587,0.14841200000000002,0.11081569999999999,0.14141316666666667,0.11980099999999999,0.1101134,0.133174,0.08297087
f776,210X179-750X46,0.0660161,0.0456308,0.15594999999999998,0.1268866,0.08663086666666668,0.08769880000000001,0.153051,0.1167385,0.17990344,0.09170732499999999
f777,312X517,0.0,0.0,0.0,0.028467,0.0,0.0,0.0,0.0,0.0893582,0.0
f778,330X125-330X155,0.0800968,0.09077294999999999,0.0,0.0,0.109247,0.0,0.0,0.0675759,0.0,0.0
f779,cnt_312X169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f780,261X411-261X607,0.11213942000000002,0.08417636666666667,0.10968764,0.106986475,0.072693275,0.10615444285714286,0.101383825,0.0934989709090909,0.067527875,0.12632566
f781,cnt_Pro_210_210X11,0.20364808571428572,0.1319048,0.12155547999999998,0.0,0.13099348571428573,0.2566732333333333,0.08362975714285714,0.0959467,0.08556666,0.09272963529411768
f782,750X347-750X520,0.178253,0.0351465,0.09909776666666666,0.135419,0.0,0.182833,0.102933,0.122427,0.0,0.0
f783,pcent_Pro_312_312X377,0.1252675285714286,0.20284449999999998,0.14309812,0.16523576666666667,0.12442402500000001,0.09725513999999999,0.15365551874999997,0.16514573076923075,0.2356594538461538,0.15461175000000002
f784,330X461-330X547,0.0255585,0.0,0.0,0.0,0.219909,0.0,0.0,0.0,0.0,0.08385105
f785,pcent_Pro_440_440AX196,0.0,0.0,0.0,0.281333,0.183145,0.0518091,0.110688,0.210369,0.0,0.176411
f786,330X114-330X462,0.0,0.0468181,0.1569065,0.07781355000000001,0.0,0.12175,0.0,0.0647021,0.131212,0.11868983333333334
f787,330X404,0.149307,0.143602,0.0,0.13070982000000003,0.0796118,0.0,0.0824955,0.086976175,0.0,0.0622193
f788,330X488-330X566,0.0,0.0,0.0,0.10726695,0.00202914,0.0940574,0.063033,0.0,0.120694,0.169182
f789,pcent_440AX201,0.2753255,0.195599,0.0,0.061699,0.18394,0.1225363,0.0820775,0.142118,0.09122174999999999,0.1017084
f790,312X199-340X37,0.263258,0.0,0.0,0.0,0.20219,0.0,0.0,0.0,0.0976367,0.0
