lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f1502,pcent_210X178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1503,cnt_Pro_440_440AX180,0.0,0.0,0.0,0.06579575,0.0,0.0,0.0,0.0,0.0,0.0
f1504,pcent_210X55,0.0,0.0,0.0,0.0,0.0,0.0,0.156051,0.107919,0.0,0.0
f1505,pcent_Pro_210_210X67,0.0,0.0,0.0,0.0,0.0,0.2631135,0.0,0.0,0.0,0.0
f1506,220X120-310X113,0.0,0.172725,0.0,0.0,0.0,0.0,0.0,0.154023,0.0978716,0.176699
f1507,cnt_330X669,0.0842113,0.0654379,0.0627858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1508,440AX82-440AX92,0.100549,0.08666761999999999,0.00496118,0.0,0.13008419999999998,0.131301,0.0,0.12715,0.0539697,0.119137
f1509,pcent_330X634,0.0,0.0,0.0,0.102647,0.0,0.0,0.0,0.0,0.0,0.0
f1510,261X247-330X482,0.0,0.0,0.0,0.0,0.0220316,0.0879529,0.0609996,0.0,0.090924,0.160411
f1511,cnt_Pro_312_312X598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1512,210X52-344X130,0.09299393333333333,0.1557737,0.17964733333333335,0.13620428,0.08504056666666666,0.18694075,0.16135797500000001,0.167767,0.1001892,0.1281566125
f1513,220X193-310X176,0.0997839,0.0,0.10017480000000001,0.15704200000000001,0.129109,0.14326,0.09077365,0.143784,0.13336146666666668,0.10582417499999999
f1514,pcent_440AX169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1515,cnt_Pro_340_340X173,0.16303115294117648,0.21373950000000003,0.173461,0.0,0.130650975,0.20191416666666664,0.16291503333333335,0.164948,0.11706619090909089,0.14202116363636363
f1516,261X475-330X472,0.21883155,0.24489961999999998,0.28062149999999997,0.0,0.21580233333333335,0.40001,0.21791800000000003,0.22490866666666667,0.16250696666666667,0.0
f1517,312X26-330X297,0.0,0.0,0.0,0.0648361,0.0,0.0,0.0,0.134027,0.0,0.0
f1518,312X558,0.0,0.0,0.0,0.0,0.0607692,0.0,0.0,0.0,0.0810809,0.0
f1519,360X218-360X531,0.12964617142857143,0.16621724166666665,0.16417747499999996,0.17849596363636364,0.14908318333333334,0.17614844999999998,0.11964936666666669,0.16992800000000002,0.11722431666666666,0.1425852625
f1520,cnt_312X284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1521,210X76-210X140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1522,210X1-261X639,0.0,0.296731,0.0,0.0,0.192071,0.0,0.0,0.261348,0.210451,0.0
f1523,261X413-261X463,0.090681,0.12177995555555556,0.12755187333333332,0.1907132875,0.18988575,0.1778626923076923,0.1798866,0.139501575,0.1436034846153846,0.1536271
f1524,330X566-330X580,0.0,0.10613249999999999,0.0,0.0,0.113349,0.274875,0.0,0.0,0.0,0.0
f1525,pcent_Pro_440_440AX185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1526,210X1-330X576,0.116146,0.078675925,0.09869499999999999,0.10700925,0.050351433333333334,0.127561,0.0,0.0,0.10247575,0.0
f1527,cnt_330X1186,0.148758,0.20545000000000002,0.13793938,0.14261633333333334,0.1568345,0.185235,0.232186,0.15050587999999998,0.11082896666666668,0.193307
f1528,312X21-330X575,0.0,0.1368237,0.0,0.128844,0.0880789,0.1265355,0.155255,0.0880511,0.11443815,0.0606458
f1529,210X172-210X173,0.0710035,0.14378249999999998,0.0615578,0.100416435,0.0922454,0.117339,0.0,0.07155645,0.19494166666666668,0.1565115
f1530,pcent_312X638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1531,330X128-330X562,0.124204,0.0,0.149486,0.215988,0.0872715,0.126514,0.14467,0.103653,0.0717731,0.131211
f1532,330X498-330X544,0.09828590000000001,0.14113665,0.107976,0.166382,0.06312355,0.16682833333333333,0.0,0.0832353,0.0,0.13646666666666665
f1533,pcent_Pro_330_330X697,0.16255993333333332,0.0618315,0.203498,0.0,0.0,0.1341075,0.0,0.21898335000000002,0.149379,0.134443
f1534,210X120-210X150,0.0921987,0.0,0.02779335,0.0788165,0.0,0.0,0.113882,0.0,0.191664,0.08082566666666667
f1535,330X139-330X146,0.07808395,0.1257315,0.0839265,0.0,0.09863854999999999,0.0,0.0889407,0.0,0.0832192,0.1317701
f1536,210X149-210X162,0.0,0.153634,0.0,0.14108,0.0,0.0465292,0.0,0.0,0.0513148,0.0
f1537,pcent_300X1,0.0,0.0410711,0.0,0.0,0.0,0.0,0.0,0.0970136,0.0,0.0
f1538,330X120-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.102061,0.145321,0.0,0.0
f1539,cnt_Pro_330_330X638,0.0,0.0,0.0,0.0990585,0.0,0.0,0.0551086,0.0,0.0,0.0
f1540,cnt_261X226,0.12321475555555556,0.14719553749999997,0.12797,0.15789015,0.11200525090909093,0.124859475,0.08302000000000001,0.1194521307692308,0.12753870909090909,0.12757551666666664
f1541,312X518-312X519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1542,261X475-330X462,0.0791308,0.0757025,0.0,0.247602,0.21496959999999998,0.0768565,0.170917,0.161689,0.1370845,0.16332100000000002
f1543,330X177-330X703,0.0,0.0,0.106733,0.275042,0.109378,0.161585,0.0,0.0,0.0,0.0
f1544,pcent_312X386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1545,330X188-340X161,0.2909544,0.170428,0.2332965,0.1191015,0.24236914285714287,0.162104,0.21374563333333332,0.0,0.11386929999999999,0.101036
f1546,312X458-312X463,0.210804,0.0,0.0,0.1226775,0.0,0.13027,0.186086,0.0,0.09766603333333335,0.0
f1547,220X124-220X128,0.18892020545454544,0.17369448695652168,0.14336735000000003,0.13985534705882352,0.1813608,0.2257483777777778,0.14309238933333332,0.10514137142857143,0.123516325,0.12858395454545454
f1548,pcent_Pro_330_330X236,0.0860535,0.0,0.0,0.110824,0.0631935,0.0,0.0,0.0,0.0353902,0.157891
f1549,210X176-220X509,0.0614754,0.07170230999999999,0.14452913333333334,0.19679960000000002,0.0731518,0.0255806,0.13573205,0.257116625,0.12177213333333332,0.0484411
f1550,cnt_210X202,0.18645177142857144,0.18065688333333332,0.12212742000000001,0.2983005,0.201689,0.1512768,0.17855765,0.11244555,0.0666622,0.2384833384615385
f1551,pcent_312X239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1552,330X365-330X597,0.187227,0.13865850000000002,0.0,0.208579,0.0,0.20516933333333331,0.0,0.0,0.0,0.12645900000000002
f1553,261X228-261X650,0.0,0.0220196,0.0468147,0.0,0.0489288,0.0641415,0.0,0.0,0.1149469,0.111585
f1554,220X124-310X117,0.14624333333333334,0.0,0.0,0.0,0.141869,0.0,0.0899156,0.0,0.0,0.0
f1555,pcent_440AX171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1556,330X451-330X491,0.291022,0.201841,0.0,0.0,0.0,0.0,0.174299,0.0,0.0,0.08813729999999999
f1557,cnt_Pro_310_310X178,0.20748917500000003,0.0,0.17002775,0.24402880000000002,0.130117,0.1625335,0.15224,0.206163,0.10191773333333333,0.08708344999999999
f1558,pcent_261X464,0.07640505,0.00364296,0.12328656666666665,0.0,0.0,0.0,0.0,0.0870257,0.116723,0.1746652
f1559,cnt_Pro_440_440AX177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1560,pcent_Pro_440_440AX192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1561,312X762-340X193,0.13151235,0.253974,0.10874283333333334,0.24935833333333335,0.12757139999999997,0.207367,0.221753,0.22258566666666668,0.16937705714285714,0.2929745
f1562,330X146-330X615,0.0,0.10141,0.0,0.0,0.0,0.0,0.0,0.112405,0.127166,0.111095
f1563,220X524-311X7,0.2287853857142857,0.10404809999999999,0.20757,0.16180879999999997,0.0485855,0.11476900000000001,0.17266710000000002,0.16648966666666667,0.106832875,0.07675933333333333
f1564,340X109-344X214,0.169445,0.075708,0.340251,0.282317,0.222161,0.15102573333333333,0.13555994999999998,0.210915,0.133139,0.0277123
f1565,312X429-360X401,0.0,0.0699782,0.0,0.0,0.0,0.0,0.0,0.0833367,0.0,0.0
f1566,210X1-330X135,0.0,0.1308788,0.10153704,0.270411,0.131977,0.0,0.0,0.1036,0.136755,0.0
f1567,cnt_440AX176,0.16324266666666667,0.155826,0.14527357500000002,0.12301535,0.09435475000000001,0.0,0.18987199999999999,0.15040775,0.09613655,0.1077555
f1568,330X491-330X547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1569,330X107-330X604,0.0,0.0,0.0,0.099353,0.0,0.0,0.0,0.142532,0.0,0.188393
f1570,360X197-360X229,0.11061,0.16637663333333333,0.391738,0.188698,0.23139500000000002,0.18010099999999998,0.149352775,0.0,0.0,0.12242706666666665
f1571,312X457-312X463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233037,0.13323
f1572,330X405-330X482,0.0,0.0,0.0276444,0.0,0.0,0.0,0.103554,0.0,0.0,0.0
f1573,220X116-520X140,0.11176239999999998,0.12784841666666666,0.11354455,0.12368237500000001,0.11921940909090911,0.1116848,0.12894273,0.11482286363636364,0.09554226666666665,0.10786156
f1574,312X567-344X281,0.0,0.05633015,0.0829766,0.0843477,0.0,0.0,0.0,0.140674,0.1232934,0.0863973
f1575,cnt_Pro_210_210X169,0.0,0.0,0.0,0.0,0.230349,0.0,0.0,0.0,0.0,0.0
f1576,312X46-330X114,0.0,0.0,0.0,0.133965,0.09535434999999999,0.0,0.0,0.0,0.0,0.0
f1577,312X732-312X737,0.123742,0.13080920000000001,0.111792,0.0,0.0930916,0.0,0.144169,0.124335,0.143069,0.0782348
f1578,261X287-261X600,0.0833325,0.0058885,0.0990019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1579,210X169-220X415,0.0,0.0,0.0,0.148911,0.0,0.0,0.0,0.0,0.0,0.106517
f1580,pcent_312X66,0.0,0.0,0.0741202,0.0,0.0,0.0,0.173275,0.0,0.0,0.0
f1581,210X160-400X112,0.06865204999999999,0.0782471,0.0769934,0.1074948,0.1716115,0.10057060000000001,0.11774960000000001,0.08358853333333334,0.06149486666666667,0.09485116666666667
f1582,310X160-520X326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1583,210X120-210X121,0.0,0.0,0.0,0.0,0.0,0.0,0.107498,0.0,0.0,0.0935932
f1584,pcent_Pro_440_440AX169,0.0,0.0,0.0,0.0,0.151886,0.0,0.0,0.0,0.306492,0.0
f1585,330X604-330X611,0.154187,0.227769,0.145983,0.0,0.183748625,0.2421085,0.185059,0.1005205,0.0,0.100949
f1586,420X8,0.0,0.0,0.0,0.285097,0.0,0.0,0.0,0.0,0.0,0.0
f1587,330X341-330X351,0.0,0.0,0.0,0.155466,0.0,0.0,0.0,0.0,0.0,0.07893359999999999
f1588,330X121-330X482,0.0,0.0846438,0.168596,0.0,0.0,0.114165,0.0,0.0,0.173727,0.0
f1589,330X374-330X511,0.234524,0.311249,0.0,0.13194,0.104349,0.0,0.0,0.223608,0.08977183333333334,0.116283
f1590,330X132-330X468,0.122632,0.0648017,0.505502,0.0,0.0,0.0,0.137183,0.0,0.0,0.0714141
f1591,261X614-261X653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1592,210X61,0.0,0.0,0.30556,0.3702245,0.0,0.23754209999999998,0.540778,0.0,0.0,0.304068
f1593,330X114-330X597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1594,330X404-330X411,0.127587,0.149545,0.09243567500000001,0.0824403,0.08015030000000001,0.202977,0.0472919,0.141078,0.00521534,0.114708
f1595,pcent_440AX194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1596,440AX38-440AX44,0.04449095,0.12708246666666667,0.07684995,0.16978799999999997,0.16718195,0.292127,0.11708485,0.0968225,0.10270363333333332,0.0851971
f1597,210X9-310X163,0.0,0.0,0.0,0.1346725,0.145445,0.0642186,0.0,0.0,0.0,0.0
f1598,220X3-220X116,0.17911233333333332,0.1992105,0.2704805,0.0974953,0.0,0.2822763333333333,0.21231840000000002,0.12439,0.0,0.3098496
f1599,pcent_312X269,0.0,0.0957415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1600,210X150-210X169,0.0,0.0,0.0,0.0,0.0522907,0.158218,0.0,0.0,0.0,0.0
f1601,261X600-261X659,0.0972301,0.0,0.0,0.0,0.0797119,0.157062,0.0,0.0,0.0,0.0
f1602,312X780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268191,0.0,0.0
f1603,cnt_Pro_330_330X1187,0.13890033333333332,0.11930926666666668,0.13332783333333334,0.201958,0.0,0.2190993333333333,0.189077,0.1534067,0.16551735,0.0
f1604,312X765-312X774,0.11036181999999999,0.0227859,0.0374978,0.0387234,0.10069866000000001,0.075051125,0.0524721285,0.14209346166666667,0.08071151428571428,0.07449700000000001
f1605,pcent_Pro_440_440AX171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1606,261X415-340X1,0.216064,0.13946035,0.20655933333333332,0.176112,0.1267922625,0.0,0.2001347142857143,0.16422699999999998,0.13023265,0.1376947
f1607,pcent_330X404,0.0,0.0,0.0,0.0812997,0.0,0.0,0.0,0.0,0.0,0.0
f1608,330X134-330X481,0.0,0.0,0.0,0.0,0.0791806,0.0,0.0,0.0,0.0,0.0
f1609,cnt_261X466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1610,pcent_Pro_312_312X762,0.0222589,0.09084853333333333,0.09170908333333333,0.0974334,0.10494704999999999,0.10428269999999999,0.0999532,0.08513565000000001,0.10401202500000001,0.148353
f1611,cnt_312X777,0.07897180000000001,0.040157,0.24974600000000002,0.179105,0.208597,0.0,0.212553,0.0759099,0.121819775,0.0
f1612,pcent_Pro_750_750X1074,0.07716735,0.0,0.11929084999999999,0.06812785,0.0,0.09943250000000001,0.15717033333333333,0.15399286666666667,0.172262,0.0
f1613,312X386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1614,330X304-330X364,0.0,0.0,0.181992,0.07905115,0.0,0.0,0.0,0.0,0.0,0.0
f1615,261X281-261X603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1616,330X472-330X539,0.0,0.0,0.0,0.0,0.0,0.0,0.0446357,0.0,0.0,0.0
f1617,pcent_440AX204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1618,330X405,0.0,0.149161,0.0,0.0,0.255411,0.0,0.0,0.0,0.0,0.0
f1619,360X336-360X476,0.09007799999999999,0.08935243333333333,0.0182703,0.0,0.08954463333333333,0.0,0.0,0.08897574999999999,0.124073,0.13270555
f1620,261X612-261X642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1621,750X218-750X476,0.0,0.0,0.0,0.150284,0.150661,0.0,0.09791935,0.0,0.126382,0.0530542
f1622,311X219-261X601,0.09316175,0.0122879,0.0,0.0,0.08591195,0.0908436,0.0,0.243007,0.101782,0.2553875
f1623,330X45-330X55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1624,312X341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1625,pcent_330X878,0.18473155714285713,0.13875739,0.110409275,0.24468695,0.22594024999999998,0.0,0.13627332500000003,0.0,0.106438,0.251738
f1626,pcent_312X277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1627,330X315-330X575,0.04894356666666667,0.11354837500000001,0.1535085,0.15635949999999998,0.06951998333333333,0.08614785500000001,0.10218355,0.1425892,0.12982435,0.0
f1628,cnt_312X175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1629,210X40-210X43,0.0,0.0,0.114168,0.0,0.145833,0.0,0.0,0.0,0.0,0.0
f1630,220X398-311X7,0.11535035555555556,0.1147062,0.15384311666666667,0.10914259999999999,0.09842764999999999,0.18636437272727271,0.14586493125,0.15651251666666668,0.1365260294117647,0.1168685
f1631,pcent_Pro_440_440AX193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1632,cnt_210X182,0.0,0.0,0.0,0.0634054,0.0,0.0,0.0,0.137117,0.0,0.0
f1633,261X424-312X41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09553079999999999,0.123436
f1634,340X189-344X364,0.12202271111111108,0.14578743333333333,0.15127402,0.23121550000000002,0.11409395,0.12239820000000001,0.10771707500000001,0.13418029999999997,0.12215703333333332,0.07484484999999999
f1635,pcent_Pro_750_750X741,0.132227,0.11271,0.13312283333333333,0.20935,0.138596,0.0793603,0.161717,0.1144598,0.08238366,0.103009
f1636,210X178-420X121,0.149173,0.120216,0.08769263333333333,0.1671605,0.1933915,0.040799150000000006,0.079207,0.065149,0.1116772,0.238845
f1637,cnt_Pro_312_312X311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1638,330X375-330X512,0.15649791666666665,0.121592,0.101299,0.12151095,0.09773816666666667,0.11769555,0.12169365,0.20187833333333335,0.3182895,0.0851292
f1639,220X184-310X175,0.1436496357142857,0.16086820000000002,0.1880232090909091,0.15059524999999999,0.15736599999999998,0.20356449999999998,0.15766632857142857,0.11620564,0.174717775,0.11264695
f1640,cnt_312X383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095712,0.0,0.0
f1641,344X6-344X359,0.18249815555555557,0.14864765000000002,0.1837545210526316,0.14070576666666668,0.19645433333333337,0.1802351090909091,0.16424385428571425,0.1666787833333333,0.1460163266666666,0.18423400000000004
f1642,pcent_440AX205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1643,261X229-340X163,0.11605033333333335,0.117681,0.08945655,0.054673,0.0,0.0,0.0,0.0,0.0,0.0
f1644,261X241-261X653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1645,360X369-360X476,0.16469599999999998,0.16952982857142856,0.14462895,0.1677214125,0.12667756000000002,0.0,0.1286695,0.18345380000000003,0.15785,0.17359602000000002
f1646,330X134-330X610,0.0,0.0,0.0,0.0,0.107465,0.0,0.0,0.0,0.0891367,0.0842659
f1647,312X46-330X121,0.135614,0.05864955,0.08344765000000001,0.0,0.089232,0.0,0.0,0.0,0.155703,0.0
f1648,261X231-261X466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129813,0.0
f1649,310X201-520X306,0.126664,0.0862348,0.106703,0.15537739999999997,0.12897052857142857,0.190875,0.13030784,0.114734,0.12015718125000001,0.08761384
f1650,750X509-750X604,0.0,0.0858468,0.164974,0.0164005,0.0,0.0,0.048788750000000006,0.0605793,0.0529937,0.0
f1651,220X281-311X8,0.12523465,0.0,0.10587875000000001,0.0906776,0.15355517500000002,0.12254445000000001,0.153313,0.10735193333333333,0.14224124999999999,0.0705664
f1652,261X420-261X470,0.173491,0.176616,0.142768,0.11275909999999999,0.0552204,0.0,0.0159067,0.188141,0.131887,0.0
f1653,cnt_Pro_330_330X1191,0.0,0.212297,0.0,0.0,0.0,0.0,0.262797,0.0,0.0,0.193429
f1654,210X120-210X168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1655,330X789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1656,310X34-261X526,0.14841044285714286,0.14449990000000001,0.11441182000000001,0.14421230000000002,0.15430445,0.16471726666666664,0.05593325,0.131744,0.184361,0.09199369888888889
f1657,312X554-312X566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1658,210X121-210X134,0.125944,0.0,0.0,0.0,0.0,0.0,0.0,0.218617,0.0,0.0
f1659,300X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1660,cnt_Pro_330_330X976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1661,750X347-750X636,0.13308,0.0,0.0773589,0.0,0.0953332,0.0,0.0,0.08758874999999999,0.0,0.0
f1662,cnt_311X203,0.0,0.0,0.0573465,0.0,0.0,0.0333411,0.0704071,0.0,0.0,0.0
f1663,210X189-220X355,0.0745586,0.0,0.11984,0.119064,0.0,0.0,0.105642,0.0,0.08393385,0.1042419
f1664,330X305-330X365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1665,cnt_Pro_330_330X1200,0.0,0.133944,0.0,0.0,0.0,0.21013166666666663,0.1142675,0.17476375,0.0930426,0.0
f1666,cnt_Pro_440_440AX168,0.0,0.130781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1667,330X206-330X266,0.123829,0.132555,0.0,0.0,0.09845248,0.0,0.0,0.0,0.0983799,0.0
f1668,cnt_Pro_220_220X277,0.1065487,0.08239540000000001,0.14122856666666667,0.03915055,0.10286055,0.103606,0.1547964,0.153564,0.0955591,0.10039593333333334
f1669,330X118-330X488,0.057926,0.0,0.149223,0.0694264,0.0665004,0.131417,0.09381873333333335,0.0,0.0,0.0
f1670,cnt_312X666,0.057252,0.0691181,0.185317,0.0,0.0970727,0.21397236666666664,0.102987,0.27456074999999996,0.121723,0.0
f1671,330X158-330X561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772459
f1672,cnt_Pro_312_312X169,0.0,0.0,0.0,0.0,0.0,0.0606366,0.0,0.0,0.0,0.0
f1673,261X520-261X704,0.0,0.0,0.0,0.0,0.145877,0.0,0.07513125,0.0,0.185715,0.0
f1674,pcent_750X741,0.0,0.0,0.183554,0.0958092,0.0,0.0,0.0,0.0,0.0,0.0
f1675,pcent_Pro_310_310X13,0.0,0.080808,0.10071335000000001,0.23594299999999999,0.2413395,0.099291,0.0,0.07376905,0.084632,0.0
f1676,cnt_330X677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14678,0.0
f1677,360X116-360X572,0.0937561,0.1167165,0.13052921666666667,0.12371148333333333,0.373038,0.116998,0.0674231,0.09308,0.14333556666666666,0.1137639
f1678,330X114-330X482,0.0,0.0,0.13384005,0.175868,0.0,0.0,0.0,0.0,0.0,0.0
f1679,210X120-210X169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822563,0.0
f1680,210X1-330X671,0.0,0.0,0.0,0.0809741,0.0,0.0,0.0,0.0,0.0,0.0
f1681,pcent_330X297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1682,pcent_210X6,0.101509275,0.0823729,0.08567223999999998,0.11268047499999999,0.172302,0.06501555,0.0492849,0.09449728333333333,0.05039136666666666,0.057196583333333335
f1683,261X610-312X41,0.208159,0.0,0.0,0.10610605,0.0,0.0,0.0,0.0,0.13215705,0.0
f1684,360X148-360X229,0.166201,0.12961699999999998,0.0,0.147885,0.09259966666666668,0.0,0.0,0.11529930000000002,0.0730475,0.13214565
f1685,330X304-330X603,0.0,0.0,0.05093,0.0,0.0,0.0,0.0,0.0,0.0910978,0.21708
f1686,330X343-340X161,0.14559,0.1310309,0.13903996000000002,0.1384225,0.15112109999999998,0.1576756,0.14227211818181817,0.1601474,0.0,0.17207350000000002
f1687,330X132-330X608,0.0,0.0633841,0.0,0.0,0.253517,0.12647385,0.257985,0.0,0.133326,0.0787524
f1688,330X257-330X561,0.129135,0.0,0.0,0.0,0.0,0.0759559,0.0817307,0.168298,0.109467,0.0
f1689,330X128-330X462,0.0889328,0.0,0.19439884999999998,0.0,0.0,0.0,0.2888655,0.13398493333333333,0.436261,0.0
f1690,311X225-261X607,0.111393,0.0,0.0,0.0,0.0,0.0,0.139429,0.053908044999999995,0.102467,0.271843
f1691,330X216-330X353,0.0,0.173328,0.0,0.0,0.1424935,0.0,0.09329285,0.0,0.21873209999999998,0.0
f1692,261X613-261X653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1693,cnt_Pro_310_310X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1694,pcent_312X518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1695,210X229-340X105,0.1343627,0.1073229,0.10481821428571429,0.21135332727272735,0.14509184285714286,0.18573615625,0.17773118999999998,0.1619940846153846,0.1520789058823529,0.12999376666666665
f1696,cnt_Pro_310_310X153,0.0,0.070698,0.0518178,0.0,0.1019248,0.0840117,0.106418,0.0929827,0.0,0.0
f1697,pcent_360X1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1698,210X150-210X151,0.0,0.0,0.0,0.0,0.09380615,0.0,0.0,0.11844199999999999,0.07551203333333334,0.0
f1699,261X237-261X601,0.0777078,0.0,0.115172,0.0,0.0,0.0,0.146292,0.0,0.190477,0.132942
f1700,330X491-330X528,0.0810607,0.055954949999999996,0.0951958,0.03368025,0.0938087,0.143063,0.247477,0.10080145,0.142435,0.05698
f1701,261X231-261X467,0.138584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1702,360X454-360X620,0.0957949,0.0812836,0.09087075,0.0,0.0,0.1183855,0.0,0.08012506666666667,0.1320328,0.0
f1703,261X270-261X612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1704,330X195-330X468,0.14427795,0.0,0.12712896666666665,0.0,0.0,0.0,0.103905,0.0,0.0,0.0
f1705,210X41-210X42,0.0,0.0,0.0,0.0605698,0.0,0.0,0.0,0.0,0.0,0.0
f1706,pcent_330X133,0.0,0.0,0.0,0.0,0.0878066,0.0,0.0,0.0,0.0,0.0
f1707,750X358-750X520,0.0,0.0,0.0,0.0,0.0,0.0840533,0.0,0.0,0.0,0.0
f1708,pcent_440AX91,0.11112646666666666,0.0106407,0.11230785000000001,0.13732303333333334,0.0,0.174514,0.0,0.0663345,0.104444,0.19355046666666667
f1709,cnt_Pro_312_312X442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1710,210X133-210X168,0.157345,0.187649,0.0,0.116977,0.0774605,0.0,0.0,0.0,0.0926215,0.104512
f1711,261X236-261X658,0.0,0.0,0.0,0.0,0.0,0.0,0.0301067,0.0,0.0,0.0
f1712,pcent_Pro_220_220X390,0.12294386000000002,0.0919638,0.15125650000000002,0.161824,0.0623787,0.237093,0.0,0.117169,0.04348685,0.0
f1713,330X134-330X596,0.230612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1714,220X156-330X567,0.114303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1715,750X487,0.0,0.0,0.0,0.0,0.142952,0.0,0.0,0.0,0.0,0.0
f1716,pcent_Pro_312_312X383,0.1176741,0.14597585,0.1294192,0.1593113529411765,0.1936696333333333,0.19112479166666663,0.15554164193548395,0.16256124545454545,0.1934101666666667,0.15046656923076923
f1717,750X531-750X612,0.0,0.0,0.0,0.0,0.030709,0.0,0.0,0.106229,0.0338821,0.0
f1718,261X433-330X482,0.0,0.0265421,0.0,0.162235,0.0,0.0,0.0644149,0.483964,0.080682,0.122346
