lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f1101,340X109-344X213,0.1690285714285714,0.12816906933333333,0.1624675,0.0,0.15934458
f1102,220X274-261X518,0.0,0.0,0.0,0.0,0.0
f1103,360X1288,0.016464,0.06982183333333333,0.06535878571428572,0.1040854,0.09588089999999999
f1104,pcent_360X1288,0.0,0.0,0.0,0.0785788,0.0
f1105,312X522,0.0,0.0414218,0.0,0.0,0.0
f1106,pcent_312X522,0.0,0.0,0.031717,0.0,0.0
f1107,330X529-330X548,0.10891673333333335,0.085000625,0.0994871,0.16135200000000002,0.270041
f1108,cnt_312X561,0.04790975,0.0,0.03487175,0.0,0.0928089
f1109,330X405-330X472,0.1772,0.425138,0.277202,0.15839375,0.30109800000000003
f1110,312X429-360X401,0.0,0.0,0.0,0.122612,0.0
f1111,330X268-330X412,0.084615775,0.0,0.0,0.0,0.0
f1112,220X249-520X179,0.092432,0.13402748,0.13106644285714286,0.10534755000000001,0.08913796666666667
f1113,220X241-520X179,0.122005,0.060739150000000006,0.10711616666666668,0.0,0.235807
f1114,330X375-330X604,0.0709467,0.10002,0.101939,0.13944256666666668,0.22056699999999999
f1115,pcent_Pro_330_330X254,0.18412175555555554,0.16346134999999998,0.1373489777777778,0.12463635,0.17142708749999996
f1116,330X472-330X670,0.0920223,0.119021,0.0865517,0.0453731,0.0735589
f1117,330X604-330X611,0.18316680000000002,0.142204,0.16155733333333333,0.18413920000000003,0.13900096
f1118,330X574-330X697,0.0,0.0,0.0,0.0,0.0
f1119,330X462,0.2678844285714286,0.2027586,0.238968,0.19592400000000001,0.29806369230769225
f1120,pcent_330X462,0.303985,0.0,0.103977,0.17437,0.2599896666666667
f1121,330X555-330X562,0.0,0.0,0.0,0.0197154,0.0120396
f1122,261X238-312X23,0.330833,0.0852197,0.06308485,0.13305406666666666,0.215256
f1123,210X166-220X415,0.0,0.0,0.0,0.0,0.276177
f1124,310X153-330X43,0.28796751666666665,0.19928647222222223,0.29391299375,0.2866740083333334,0.2517314931034482
f1125,cnt_Pro_440_440AX36,0.0,0.0627947,0.09615773333333333,0.0596643,0.0242633
f1126,750X294,0.0,0.00905122,0.0,0.0,0.0
f1127,pcent_750X294,0.0,0.0,0.0,0.0,0.0
f1128,cnt_310X206,0.0,0.0568852,0.0,0.0,0.0
f1129,cnt_Pro_310_310X206,0.0,0.12837,0.0,0.0,0.0
f1130,330X226-330X353,0.0,0.0,0.0635768,0.170185,0.132094
f1131,330X110-330X555,0.0857985,0.0,0.07107926666666667,0.117321,0.10778171666666665
f1132,330X529-330X569,0.0,0.0,0.13768915,0.0,0.0
f1133,330X315-330X395,0.1889725,0.175708,0.16319550000000002,0.216593,0.0
f1134,312X350-312X353,0.08383127181818183,0.09478263333333334,0.0,0.08726936636363636,0.06792493
f1135,210X168-210X169,0.0,0.1078679,0.0,0.0,0.1575534
f1136,750X402-750X531,0.12893008749999998,0.15029574,0.0,0.0795239,0.1217736
f1137,330X669,0.0460834,0.19884479090909093,0.1766818181818182,0.1930905076923077,0.26438280000000003
f1138,pcent_330X669,0.100181,0.20570549999999999,0.0,0.216668,0.0
f1139,312X26-330X677,0.0,0.0,0.0,0.0,0.0
f1140,cnt_Pro_312_312X470,0.0259258,0.15385724090909086,0.0701943125,0.104202525,0.0797559
f1141,330X583-344X10,0.0582709,0.170808,0.0,0.169121,0.125559
f1142,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f1143,330X135-330X462,0.0,0.0,0.1552739,0.19487900000000002,0.0
f1144,210X87-311X60,0.0,0.0,0.0,0.0,0.0
f1145,310X6-310X13,0.13227719,0.11055598,0.10179588333333334,0.16473614166666664,0.14437750000000002
f1146,330X188-330X216,0.0,0.164555,0.0608061,0.0101678,0.124703
f1147,210X157-210X168,0.05396956000000001,0.0,0.06635025,0.0819649,0.11352204285714285
f1148,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f1149,210X1-330X142,0.13397340833333335,0.10821389090909092,0.06265823333333333,0.10135633333333333,0.124183
f1150,330X110-330X569,0.134542,0.192981,0.02237,0.0,0.199206
f1151,pcent_Pro_210_210X126,0.0,0.0,0.23910150000000002,0.218678,0.34841540000000004
f1152,312X352-312X353,0.0,0.06264516666666665,0.029583,0.0997685,0.10333595000000001
f1153,cnt_312X680,0.0,0.13303415,0.0458094,0.15449995,0.0
f1154,pcent_Pro_310_310X44,0.0852255,0.14380200666666668,0.1007191857142857,0.1379353888888889,0.08660759999999999
f1155,210X88-261X331,0.0,0.0,0.0,0.0,0.0
f1156,330X112-330X588,0.0,0.0,0.0,0.0,0.0
f1157,311X154,0.107462,0.11326903750000002,0.171269,0.10509834285714288,0.0
f1158,pcent_311X154,0.0,0.14195880000000002,0.414461,0.0,0.0
f1159,330X412-330X539,0.101305075,0.10164636666666667,0.08610661666666668,0.099368512,0.12152950000000001
f1160,750X347-750X531,0.15037899999999998,0.1635885,0.1003562,0.123019,0.154175175
f1161,pcent_Pro_220_220X344,0.0,0.10167942499999999,0.0825293,0.0,0.164374
f1162,330X248-330X583,0.20466600000000001,0.0,0.0,0.0879844,0.0
f1163,pcent_Pro_210_210X60,0.0,0.3478369777777778,0.224617,0.33514350000000004,0.32792699999999997
f1164,310X165,0.0,0.0,0.0,0.0,0.0
f1165,cnt_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f1166,pcent_310X165,0.0,0.0,0.0,0.0,0.0
f1167,220X181-310X165,0.0,0.0,0.0660473,0.0,0.0532894
f1168,210X172-360X1357,0.12524985,0.056305155714285716,0.1039907857142857,0.09863913333333334,0.1467593857142857
f1169,pcent_Pro_210_210X127,0.117855,0.3104335076923077,0.146271,0.0,0.36803379999999997
f1170,261X424-312X41,0.1624409,0.102217,0.0,0.108118,0.0427496
f1171,312X470-312X585,0.0,0.116784,0.0,0.125584,0.0
f1172,330X519-330X576,0.0,0.0,0.0,0.0,0.0
f1173,330X478-330X594,0.0,0.0,0.0243862,0.0,0.0
f1174,330X216-340X163,0.09935205,0.175816,0.116607475,0.107028,0.17348249999999998
f1175,330X1086-750X186,0.05236465,0.0,0.0562368,0.0767478,0.0
f1176,220X353-220X524,0.0,0.10103714999999999,0.091339,0.0,0.029373766666666672
f1177,220X274-261X710,0.0,0.0,0.0,0.0,0.0
f1178,cnt_312X578,0.06723399999999999,0.0,0.0,0.051509,0.0
f1179,220X274-261X338,0.0,0.0,0.0,0.0,0.0
f1180,210X87-261X704,0.0,0.0,0.168827,0.0,0.0
f1181,310X2-310X10,0.1576420066666667,0.10628742499999999,0.08344998333333335,0.09362625454545456,0.13114796250000002
f1182,312X38-330X216,0.0828412,0.0,0.08504813333333333,0.2207545,0.0
f1183,312X594,0.0,0.0,0.0,0.0162046,0.0
f1184,pcent_312X594,0.0,0.0,0.0,0.0,0.0
f1185,330X226-330X581,0.0,0.0,0.153629,0.0,0.0205445
f1186,cnt_Pro_210_210X60,0.0,0.0,0.0,0.0,0.0
f1187,pcent_311X57,0.0,0.0,0.0,0.0,0.0
f1188,311X57,0.0,0.0,0.0,0.0,0.0
f1189,210X189-311X8,0.10092213333333333,0.07848165999999998,0.09854145,0.11239775,0.10857094999999999
f1190,210X1-330X670,0.0,0.17780395,0.1527105,0.0822397,0.0
f1191,312X46-330X597,0.0,0.0,0.0403039,0.0,0.116136
f1192,330X422-330X583,0.0901539,0.26996539999999997,0.0,0.134213,0.0
f1193,330X110-330X575,0.0,0.0865349,0.0,0.0,0.0
f1194,330X345-330X375,0.0839068,0.22946450000000002,0.127127,0.17957199999999998,0.0
f1195,210X172-330X1231,0.08447769999999999,0.1100956,0.21557266666666666,0.152286,0.25180633333333335
f1196,330X569-330X611,0.1715894111111111,0.0,0.0,0.17488633333333334,0.1006133
f1197,pcent_Pro_750_750X465,0.0709355,0.08674549999999999,0.08428835571428571,0.028359466666666663,0.07973530000000001
f1198,pcent_750X465,0.067733,0.07516733333333332,0.08187113333333333,0.0717803,0.146071
f1199,750X465,0.0,0.0,0.11086123333333332,0.0,0.23664
f1200,310X103-310X115,0.0721713,0.0,0.0,0.158989,0.104518
f1201,210X133-210X167,0.12595652,0.11280823333333333,0.0330332,0.0276222,0.0
f1202,330X266-330X510,0.08363295,0.156887,0.0,0.0,0.0
f1203,312X21-330X298,0.0,0.14705,0.0,0.0238696,0.170408
f1204,340X109-344X214,0.1809612714285714,0.09044703333333333,0.106388075,0.18788533333333335,0.1638325
f1205,cnt_Pro_210_210X110,0.0,0.33621733333333337,0.0,0.0,0.38258499999999995
f1206,220X274-261X332,0.0,0.0,0.0,0.0,0.0
f1207,pcent_Pro_210_210X135,0.21876218857142862,0.2524160279999998,0.2075646057142857,0.27025648636363653,0.3050399999999999
f1208,311X67-360X115,0.0,0.0,0.0,0.0,0.0
f1209,750X347-750X542,0.074889125,0.09753064,0.0879312,0.14031575,0.159687
f1210,330X481-330X610,0.0,0.09613537999999999,0.0387207,0.0527097,0.34374299999999997
f1211,330X110-330X355,0.119946,0.0,0.0720861,0.0,0.0
f1212,cnt_312X423,0.0761241,0.0,0.0,0.0,0.0
f1213,210X118-210X121,0.08138675,0.1298540333333333,0.0,0.13754265999999998,0.11249897142857145
f1214,220X112-310X109,0.14046672777777777,0.09055005454545455,0.11319783333333334,0.11998637142857142,0.12118105000000001
f1215,312X423-312X425,0.1251,0.11383685,0.209471,0.0,0.0898344
f1216,cnt_312X584,0.110757374,0.11933835749999999,0.0143735,0.0,0.09478636666666666
f1217,330X432-330X462,0.18382188,0.1866984,0.10509890000000001,0.17822231818181816,0.16272207142857145
f1218,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0
f1219,330X1086-750X465,0.073001685,0.10443859999999999,0.139508,0.0,0.0
f1220,pcent_Pro_330_330X276,0.0,0.13167,0.20303970000000002,0.19046845,0.1522445
f1221,312X21-330X502,0.12357657142857144,0.06702459,0.091636525,0.09730267142857142,0.113235
f1222,310X6-312X386,0.0580942,0.0758714,0.23125795000000002,0.14813460000000003,0.0
f1223,312X21-330X395,0.0424165,0.0,0.0,0.0569108,0.0
f1224,210X87-261X706,0.0,0.0,0.0,0.0,0.0
f1225,cnt_Pro_210_210X126,0.0,0.0,0.0,0.0,0.0
f1226,cnt_Pro_210_210X30,0.0,0.0,0.0,0.0,0.0
f1227,cnt_Pro_210_210X127,0.0,0.0,0.0,0.0,0.0
f1228,cnt_Pro_312_312X523,0.0,0.1606908,0.0,0.138177,0.0
f1229,cnt_312X523,0.0,0.0,0.0,0.0,0.0
f1230,330X190-330X555,0.0,0.129695,0.08584359999999999,0.0,0.168801
f1231,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f1232,pcent_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f1233,310X161-310X165,0.0,0.0,0.0,0.0,0.147434
f1234,cnt_310X165,0.0,0.0,0.0,0.0,0.0
f1235,330X1086-750X197,0.0290886,0.0,0.0,0.09651280000000001,0.08522306666666667
f1236,330X710-344X5,0.0,0.0,0.0,0.0,0.0
f1237,330X488-330X594,0.0,0.0557527,0.111834,0.0,0.18314350000000001
f1238,cnt_310X42,0.0,0.0,0.0,0.210173,0.0
f1239,cnt_312X577,0.0,0.0,0.0,0.0,0.0
f1240,330X191-330X671,0.0,0.0,0.0,0.0,0.0
f1241,pcent_312X753,0.158548,0.07705053333333334,0.0,0.0,0.0
f1242,312X753,0.151225,0.0,0.0,0.0903471,0.0
f1243,cnt_312X582,0.13591963333333332,0.1570722277777778,0.09347629999999998,0.15202208,0.020598
f1244,cnt_Pro_310_310X30,0.0,0.0,0.0,0.0,0.0
f1245,330X353-340X1,0.0,0.15764,0.0624675,0.0668648,0.0
f1246,330X102-330X691,0.0,0.0,0.0,0.0844902,0.0
f1247,cnt_750X109,0.16855994444444444,0.21300632093023258,0.21527879523809523,0.16371937407407408,0.21789978000000002
f1248,pcent_312X754,0.0,0.0,0.0,0.0,0.0
f1249,312X754,0.0,0.0,0.0,0.0,0.0
f1250,210X132-210X162,0.143601,0.11025545,0.09672005,0.06370100000000001,0.12969533333333333
f1251,330X516-330X615,0.12940225,0.256752,0.0811157,0.175316875,0.0
f1252,330X256-330X626,0.0822962,0.030593899999999997,0.2214927,0.0521992,0.11341215
f1253,pcent_261X707,0.0,0.0,0.0,0.0,0.0
f1254,261X707,0.0,0.0,0.0,0.0,0.0
f1255,330X226-330X286,0.08278913333333333,0.23805750000000003,0.12825395,0.2699095,0.28336
f1256,330X218-330X248,0.0,0.0759044,0.0,0.0,0.0
f1257,261X341-750X764,0.0,0.0,0.0,0.0,0.0
f1258,261X527-750X764,0.0,0.0,0.0,0.0,0.0
f1259,220X274-261X704,0.0,0.0,0.0,0.0,0.0
f1260,220X130-310X119,0.08838967058823528,0.1267566,0.12385753333333333,0.1340126166666667,0.11423520833333334
f1261,330X276-330X717,0.10439,0.0,0.138917,0.0,0.0
f1262,pcent_312X578,0.0,0.0,0.0,0.0,0.0
f1263,312X578,0.0,0.0,0.0,0.0,0.0
f1264,312X522-330X147,0.135833,0.0403083,0.036234,0.0,0.0655438
f1265,pcent_310X178,0.12684033333333333,0.20970850000000002,0.0,0.127321025,0.272967
f1266,310X178,0.0,0.0,0.0,0.068321,0.0
f1267,330X1126-340X1,0.20046,0.2451975,0.198071,0.0,0.0
f1268,400X31,0.10461061428571429,0.05373967857142857,0.08596156000000002,0.06196685,0.10033070833333334
f1269,pcent_400X31,0.137386,0.0,0.1051502,0.1483721,0.0
f1270,261X713-750X764,0.0,0.0,0.0993197,0.0,0.0
f1271,pcent_Pro_330_330X258,0.17385759999999997,0.1864113,0.107859,0.17359453000000002,0.13343212
f1272,312X470-312X578,0.07588,0.0,0.0,0.07927575,0.0
f1273,330X374-330X501,0.0964301,0.0,0.0,0.100787,0.0
f1274,312X38-330X226,0.0666791,0.104489,0.0,0.0,0.0
f1275,312X666-312X678,0.0252412,0.11826966000000001,0.08058934,0.037455,0.1145232857142857
f1276,220X6-312X387,0.165903,0.20851903125,0.10958032,0.17308791764705883,0.23053025
f1277,750X446-750X636,0.33977224399999995,0.23443289642857143,0.23953801705882352,0.28680350909090907,0.4055425000000001
f1278,210X12-312X70,0.0265923,0.103465775,0.0591866,0.0,0.0685723
f1279,312X21-330X452,0.158756,0.121365,0.05559213333333333,0.1007818,0.21088125
f1280,330X276-330X353,0.2306325,0.10302395,0.0,0.11654,0.1435641666666667
f1281,330X574-330X690,0.0,0.0,0.0,0.0,0.0
f1282,360X317-360X498,0.0165257,0.0957398,0.16298878,0.13859319,0.13422976666666664
f1283,330X208-330X544,0.0729574,0.13155295,0.14980705,0.09987594000000001,0.10585436666666666
f1284,pcent_330X403,0.1230465,0.0919149,0.0,0.146464,0.15219133333333335
f1285,330X403,0.122611,0.0,0.0,0.0,0.0
f1286,750X476-750X572,0.169529,0.12811733333333333,0.0537925,0.1164240375,0.04534436666666666
f1287,330X135-330X325,0.187436,0.0,0.145772,0.098286,0.1400219
f1288,210X151-210X156,0.0,0.128831,0.0587681,0.14617263333333333,0.051254
f1289,cnt_312X239,0.10304415,0.109583,0.145929,0.259572,0.149592
f1290,330X226-330X574,0.0,0.0,0.0,0.0,0.0
f1291,330X422-330X582,0.1818261294117647,0.17802142857142858,0.1480141,0.184946,0.14917995555555552
f1292,210X118-210X135,0.10872,0.13598930999999997,0.086608,0.11204434999999999,0.153924
f1293,312X555-312X567,0.23435425,0.0496267,0.09426303333333334,0.10830574999999999,0.135944
f1294,330X529-330X576,0.0,0.0,0.0,0.0,0.0
f1295,330X114-330X575,0.115527,0.0,0.0,0.0,0.0
f1296,pcent_Pro_360_360X1041,0.14392732,0.0445143,0.03795535,0.1061729,0.22183666666666668
f1297,312X38-330X432,0.144266925,0.045246350000000005,0.0170895,0.0616451,0.18042492000000002
f1298,330X341-330X381,0.217611,0.0497097,0.123653,0.0,0.0
f1299,330X191-330X677,0.0,0.0,0.0,0.0,0.0
f1300,330X298-330X472,0.13773125,0.12666993333333335,0.31342175,0.18249661999999997,0.3432878571428571
f1301,pcent_Pro_312_312X383,0.11287205172413797,0.11075431999999999,0.11471339333333333,0.14442164411764707,0.12546268095238094
f1302,210X132-220X415,0.0,0.0,0.0,0.0,0.0
f1303,750X317-750X509,0.1061797,0.2767385,0.19635534999999998,0.16859069999999998,0.0
f1304,210X189-220X350,0.09201133333333332,0.12279625,0.10257793333333333,0.1308153333333333,0.153382125
f1305,330X351-330X391,0.177359,0.13927974999999998,0.1439464,0.10529323333333335,0.1424285
f1306,330X258-330X432,0.0,0.0,0.07406405,0.0407697,0.00565915
f1307,360X295-360X594,0.1250840111111111,0.18235275,0.11035643636363637,0.10122343333333333,0.1290637825
f1308,312X488-312X489,0.08230939999999999,0.202669,0.0,0.0,0.1198105
f1309,312X26-330X157,0.0,0.124972,0.0,0.0,0.0
f1310,pcent_Pro_360_360X115,0.275505,0.0,0.0,0.0,0.0533373
f1311,330X305-330X452,0.0,0.0,0.0,0.0,0.0
f1312,420X30-520X177,0.13415768636363642,0.0887922,0.11722737857142858,0.093245525,0.0350857
f1313,330X691-330X701,0.0,0.0,0.0,0.07844005,0.09449185
f1314,310X162-310X166,0.108281,0.0,0.137335,0.0,0.0
f1315,312X691,0.0957509,0.137447,0.0947985,0.09913761666666665,0.06430493333333333
f1316,pcent_312X691,0.0,0.0,0.0,0.08137420000000001,0.09022064999999999
f1317,330X334-330X518,0.0,0.0,0.139145,0.0,0.142393
f1318,pcent_261X521,0.0,0.0,0.0,0.0,0.0
f1319,261X521,0.0,0.0,0.0,0.0,0.0
f1320,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f1321,pcent_Pro_310_310X36,0.104865275,0.0,0.0521322,0.172012,0.0600996
f1322,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f1323,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f1324,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0
f1325,TOOL_310_D,0.0,0.0,0.0,0.0,0.0
f1326,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f1327,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0
f1328,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f1329,cnt_Pro_310_310X163,0.0,0.0,0.0,0.0,0.0
f1330,210X229-310X38,0.24098222142857145,0.19514126666666667,0.0,0.2641305555555556,0.22929125
f1331,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f1332,310X161,0.0,0.0,0.0,0.0,0.0
f1333,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f1334,310X38-750X712,0.0,0.0,0.0,0.0,0.0
f1335,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f1336,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f1337,310X38,0.0,0.0,0.0,0.0,0.0
f1338,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f1339,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f1340,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f1341,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f1342,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f1343,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f1344,310X161-310X162,0.0,0.0,0.0,0.0,0.0
f1345,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f1346,cnt_Pro_310_310X37,0.0,0.0652921,0.0554429,0.0703655,0.0
f1347,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f1348,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f1349,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f1350,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0
f1351,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f1352,310X36,0.0548787,0.0182652,0.0,0.0,0.0
f1353,cnt_Pro_310_310X36,0.0,0.09090975,0.072178,0.197774,0.0
f1354,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f1355,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f1356,cnt_310X37,0.0,0.0,0.0,0.108603,0.0
f1357,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f1358,cnt_Pro_310_310X166,0.0,0.0572822,0.0,0.0,0.0
f1359,cnt_310X36,0.0,0.0,0.0,0.0792746,0.0760871
f1360,pcent_310X36,0.0,0.0,0.0,0.0,0.0
f1361,310X38-261X319,0.0,0.0,0.0,0.0,0.0
f1362,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f1363,310X38-261X323,0.0,0.0,0.0,0.0,0.0
f1364,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f1365,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f1366,210X37-310X38,0.0,0.0,0.0,0.0,0.0
f1367,pcent_310X37,0.0,0.0,0.0,0.0,0.0
f1368,310X37,0.0,0.0,0.0,0.0,0.0
f1369,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f1370,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f1371,330X581-330X701,0.0630046,0.0,0.0,0.0,0.0
f1372,pcent_Pro_300_300X11,0.219136,0.09934145,0.0,0.116216,0.0718099
f1373,312X358-312X359,0.01238015,0.0792726,0.0,0.069881,0.0
f1374,220X248-520X179,0.0,0.116072,0.0752392,0.159329,0.0
f1375,pcent_Pro_330_330X353,0.1041397,0.0,0.1478288,0.0307757,0.0
f1376,330X1082-750X476,0.0,0.090203,0.0,0.0,0.0649326
f1377,520X176,0.12649936666666664,0.15449778000000003,0.1052650375,0.1306022,0.11159626666666667
f1378,pcent_520X176,0.121569,0.0587532,0.0703517,0.0,0.107202
f1379,750X764,0.0,0.0,0.0316901,0.0,0.0
f1380,pcent_750X764,0.0,0.0,0.0,0.0,0.0
f1381,cnt_Pro_210_210X111,0.333199,0.3443697363636363,0.3456805,0.3228575,0.0516422
f1382,360X262-360X306,0.13075537999999998,0.15599923999999996,0.10400648749999998,0.132902025,0.11289014166666667
f1383,312X36-330X207,0.14696176000000002,0.14367294000000003,0.14543910000000002,0.15818168,0.13935251666666668
f1384,520X177,0.07129540000000001,0.0775705,0.08606849999999999,0.0830756,0.13326363125
f1385,pcent_520X177,0.0,0.0797511,0.0,0.310081,0.0245781
f1386,330X405-330X462,0.39553771428571427,0.130151,0.2435681125,0.23651149999999999,0.39292925
f1387,pcent_210X210,0.13953756666666667,0.17752966666666667,0.193061,0.12065365714285715,0.1739295
f1388,210X210,0.1555186,0.0,0.0,0.19086,0.342676
f1389,330X155-330X594,0.0,0.0,0.0756796,0.0,0.0
f1390,312X464-312X469,0.11212605,0.0,0.024284800000000002,0.0,0.0
f1391,750X487-750X564,0.16534091111111113,0.184168425,0.15066392857142857,0.14770973285714284,0.15307488888888887
f1392,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f1393,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f1394,cnt_312X115,0.0,0.08966840000000001,0.0,0.0551025,0.0
f1395,330X110-330X568,0.08905174285714287,0.0,0.0421695,0.126787,0.242786
f1396,220X274-261X709,0.207757,0.0,0.0,0.0,0.140142
f1397,312X583-312X584,0.09132295000000001,0.04696545,0.058589050000000004,0.14722525,0.10503263333333333
f1398,210X4-750X778,0.1761077166666667,0.2811668571428571,0.0,0.131598025,0.16653153333333334
f1399,312X766-312X768,0.0,0.06667751999999999,0.16105823333333333,0.09262327999999999,0.038915559999999995
f1400,220X288-220X524,0.1281622,0.175369,0.0,0.0,0.0992608
f1401,330X576-330X670,0.0,0.0774701,0.0,0.120267,0.0
f1402,520X143,0.1505272857142857,0.0701431,0.10857728571428571,0.1265467,0.20867683750000002
f1403,pcent_520X143,0.14689636666666667,0.24329800000000001,0.0,0.11014515,0.12922173333333334
f1404,cnt_312X714,0.0559325125,0.0,0.0325861,0.0,0.0
f1405,cnt_312X726,0.10667209999999999,0.0,0.107018,0.285736,0.04492815
f1406,750X186-750X572,0.07075256666666667,0.0359516,0.18384599999999998,0.0195857,0.060437735
f1407,210X156-210X163,0.029393,0.0690669,0.0590841,0.04840315,0.20033849999999997
f1408,220X132-310X121,0.12505278749999998,0.12464558999999997,0.10423449,0.12753492,0.072945
f1409,pcent_330X286,0.0,0.0,0.0,0.0,0.0
f1410,330X286,0.0,0.0,0.0,0.0,0.0
f1411,310X38-340X97,0.0,0.0,0.0,0.0,0.0
f1412,330X121-330X482,0.07653325,0.08940576666666666,0.152529,0.03744375,0.11580565000000001
f1413,cnt_Pro_210_210X59,0.0,0.0,0.0,0.0,0.0
f1414,330X148-330X304,0.0,0.0,0.0,0.0,0.0
f1415,330X573-330X594,0.09179509999999999,0.1315502,0.16884718750000002,0.0,0.1494665
f1416,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f1417,330X701,0.0,0.0,0.0,0.0,0.0
f1418,pcent_330X701,0.0,0.0,0.0,0.0,0.0
f1419,210X119-210X163,0.1191338,0.08109856666666666,0.224261,0.11447275384615384,0.0750593
f1420,210X12-312X72,0.09529130000000001,0.0600579025,0.0,0.0823584,0.07483515
f1421,pcent_312X445,0.0,0.0,0.0,0.0,0.0
f1422,312X445,0.0,0.0,0.0,0.0,0.0
f1423,360X702-360X764,0.1398535,0.176107,0.140090925,0.13380585,0.115061725
f1424,330X314-330X471,0.0716687,0.0278397,0.0693503,0.09640433333333333,0.138212325
f1425,330X149-330X335,0.0,0.0,0.0,0.0,0.0
f1426,330X149-330X191,0.0668357,0.0,0.0,0.064083,0.0
f1427,330X198-330X268,0.0251892,0.08806205,0.0,0.187067,0.0191455
f1428,330X333-330X710,0.0,0.0,0.173982,0.0,0.0
f1429,cnt_312X440,0.0,0.0,0.0,0.0,0.02520605
f1430,312X780-312X788,0.21705354799999999,0.12347211666666669,0.21705831176470589,0.17188837826086953,0.22579383888888888
f1431,220X169-310X153,0.1448906685,0.23305484400000004,0.15761274166666664,0.16836285294117645,0.17695562727272726
f1432,210X132-210X157,0.0898943,0.136222,0.12279871666666665,0.14607389999999998,0.11293268000000001
f1433,750X391-750X531,0.200736,0.0,0.11952625,0.180649,0.10167694999999999
f1434,220X274-261X517,0.0,0.0,0.0,0.0,0.0
f1435,330X288-330X452,0.0,0.0,0.0,0.0688558,0.0
f1436,220X402-310X37,0.0,0.103948,0.174216,0.0,0.0
f1437,261X424-312X23,0.1528175,0.13320775,0.08691494999999999,0.17555199999999999,0.10302246666666666
f1438,750X156-750X612,0.0,0.0516396,0.0,0.0,0.0
f1439,220X524,0.0,0.0,0.0,0.0,0.0
f1440,pcent_220X524,0.0,0.0,0.0,0.0,0.0
f1441,312X26-330X670,0.0,0.142258,0.0,0.0,0.0
f1442,330X268-330X525,0.0,0.189576,0.0,0.11869750000000001,0.130231
f1443,210X190-344X309,0.10676719999999999,0.0785973,0.132748,0.11799896666666666,0.16628033333333334
f1444,330X321-330X351,0.18980333333333332,0.0,0.0,0.095135,0.105338
f1445,312X51-330X1092,0.07936273333333334,0.16994975,0.17235704666666668,0.156531,0.110386
f1446,312X669-312X681,0.0,0.0,0.0,0.0744459,0.0
f1447,330X197-330X267,0.143468,0.0,0.154326,0.165602,0.0
f1448,pcent_261X706,0.0,0.0,0.0,0.0,0.0
f1449,261X706,0.0,0.0,0.0,0.0,0.0
f1450,220X6-312X388,0.0412528,0.1014473,0.293161,0.08027315,0.0656784
f1451,330X331-330X371,0.113905,0.0,0.13623835,0.125023,0.12030632
f1452,330X304-330X471,0.0,0.0,0.0899517,0.0,0.0847543
f1453,pcent_Pro_330_330X690,0.0,0.0,0.10554749999999999,0.0596737,0.0796919
