lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f1018,261X481-261X667,0.04636705,0.1297795,0.0968966,0.0331436,0.06892166666666667
f1019,pcent_Pro_210_210X106,0.06418003333333334,0.087087841,0.09295723333333333,0.10799493666666665,0.07324518571428572
f1020,pcent_440AX191,0.0,0.0,0.0,0.118643,0.0
f1021,210X35,0.0,0.0,0.0,0.0,0.0
f1022,pcent_Pro_440_440AX91,0.10785775,0.055982950000000004,0.04899805,0.09963009999999999,0.05609296666666667
f1023,pcent_440AX199,0.0,0.0,0.0,0.0,0.027451000000000003
f1024,cnt_310X158,0.07739473000000001,0.14208925,0.0255119,0.04346816666666667,0.022917501250000003
f1025,pcent_330X102,0.0,0.0,0.0432041,0.0,0.0
f1026,420X48,0.0,0.0,0.0,0.0,0.0
f1027,pcent_440AX189,0.0,0.0,0.0,0.0,0.0
f1028,cnt_Pro_210_210X82,0.0,0.205229,0.0,0.14941485,0.0
f1029,cnt_330X969,0.0,0.1293798,0.0,0.0,0.0894578
f1030,pcent_330X452,0.10754715,0.12985307777777777,0.0479994,0.09161406250000001,0.0461906
f1031,210X114,0.170517,0.0,0.151983,0.03345045,0.0
f1032,pcent_750X542,0.0,0.0,0.0,0.153051,0.0394974
f1033,261X284-261X606,0.0,0.0,0.0,0.09802545,0.0222962
f1034,pcent_330X999,0.0,0.0383704,0.0,0.0,0.0
f1035,cnt_Pro_210_210X188,0.0,0.0,0.0,0.0,0.0
f1036,pcent_440AX14,0.1403156,0.0419464,0.200169,0.07001655999999999,0.11155620000000001
f1037,210X173,0.090189,0.0,0.057625933333333344,0.0,0.0340318
f1038,cnt_Pro_330_330X910,0.03904345,0.0,0.0571701,0.158556,0.0418081
f1039,210X183,0.15414103333333334,0.162603,0.0,0.0,0.03315415
f1040,440AX195,0.0,0.0,0.0,0.0,0.0
f1041,pcent_520X264,0.16314387999999996,0.16495137142857144,0.1213321,0.06838975,0.10711586666666667
f1042,pcent_tool_312X789-312X791,0.14659256666666667,0.0165723,0.13646993157894735,0.08810067692307694,0.1048205
f1043,pcent_330X420,0.0749349,0.0,0.06043005,0.0,0.0
f1044,pcent_Pro_330_330X956,0.0,0.0727819,0.0,0.0660677,0.0
f1045,440AX203,0.0738326,0.0,0.13591295,0.0231935,0.0
f1046,cnt_tool_312X716-344X356,0.064046,0.0633088,0.0420436,0.0,0.0
f1047,261X413-261X463,0.370638,0.135438575,0.14003831111111112,0.13293985714285714,0.11759544999999999
f1048,pcent_Pro_312_312X782,0.0540776,0.0860962,0.0698761,0.08698499999999999,0.10164701818181819
f1049,cnt_Pro_340_340X177,0.1238457442857143,0.09740263333333332,0.08381045000000001,0.0127832,0.0223672
f1050,pcent_Pro_330_330X268,0.14458217999999998,0.10203525,0.035829650000000005,0.0723999,0.0703852
f1051,cnt_220X306,0.12430200000000001,0.1250052,0.0,0.0,0.09176192500000001
f1052,312X383-312X386,0.0,0.0,0.13705941428571428,0.0,0.0
f1053,cnt_Pro_210_210X183,0.13165297499999998,0.0,0.175406,0.0,0.0341551
f1054,750X644,0.05024879999999999,0.0475629,0.0194653,0.0317408,0.0401535
f1055,pcent_Pro_330_330X23,0.136648,0.0903099,0.0824425,0.03705123,0.083491175
f1056,cnt_Pro_330_330X896,0.0394486,0.0,0.0,0.0638719,0.0
f1057,cnt_Pro_210_210X152,0.0,0.0,0.0,0.0518607,0.0
f1058,pcent_Pro_220_220X224,0.09253369230769232,0.12169413,0.0932252923076923,0.08633194285714287,0.06470374285714287
f1059,cnt_tool_210X65-210X66,0.08066464999999999,0.0,0.0880273,0.0279259,0.05311038181818182
f1060,pcent_Pro_440_440AX163,0.0,0.0,0.0,0.0231931,0.0613186
f1061,pcent_330X224,0.044588,0.10835726666666667,0.11938493333333333,0.0838327425,0.1265380857142857
f1062,pcent_Pro_440_440AX185,0.0,0.0979431,0.0,0.0308468,0.0
f1063,330X1190,0.0272249,0.0,0.0,0.08092764,0.12624442500000002
f1064,312X517-344X260,0.0,0.0,0.0,0.14184826666666667,0.0
f1065,pcent_330X303,0.00173779,0.0493101,0.050647899999999996,0.0,0.0
f1066,cnt_Pro_312_312X720,0.154535,0.140173,0.0,0.0,0.13084605000000002
f1067,210X178,0.16656316666666668,0.0,0.096651,0.038438966666666664,0.0
f1068,pcent_Pro_440_440AX177,0.0,0.0,0.0,0.19781,0.0
f1069,pcent_tool_210X80-340X97,0.13530223333333335,0.148021,0.1703161882352941,0.08984794444444444,0.16409388823529417
f1070,cnt_330X1177,0.0,0.0,0.0,0.0,0.029795933333333333
f1071,312X386-312X389,0.0,0.0,0.0,0.0,0.0
f1072,cnt_310X149,0.03039655,0.225702,0.0,0.0392871,0.11446642
f1073,pcent_Pro_312_312X488,0.009741675,0.0561698,0.0,0.0,0.0548827
f1074,cnt_440AX206,0.0,0.0689913,0.0,0.05758305,0.07921729999999999
f1075,340X190-344X371,0.04472626666666666,0.0640893,0.0,0.0490961,0.03582495
f1076,cnt_Pro_312_312X55,0.0,0.36813,0.0577806,0.404364,0.21954780000000002
f1077,pcent_261X476-261X612,0.0,0.1240869,0.0,0.050522,0.0
f1078,cnt_Pro_340_340X18,0.16852204545454544,0.1551513,0.08539315,0.13791553333333334,0.080699
f1079,pcent_tool_312X765-312X767,0.06671487058823532,0.11800285,0.08442597857142856,0.05413024705882354,0.06979217777777778
f1080,cnt_210X228,0.0,0.08883565,0.1193372,0.142183,0.0
f1081,pcent_344X214,0.07320010000000002,0.0,0.1177916,0.0,0.08433486666666666
f1082,pcent_Pro_330_330X955,0.0301842,0.152448,0.0501249,0.06047205,0.158453125
f1083,312X667,0.0,0.0274489,0.0,0.0,0.0
f1084,pcent_tool_340X190-344X368,0.09639116,0.0589025,0.0,0.06924830000000001,0.13827024285714287
f1085,330X214,0.06023434,0.20410375,0.104403375,0.07392346000000001,0.103050275
f1086,cnt_tool_312X712-340X186,0.0,0.0,0.0,0.057951550000000004,0.0
f1087,pcent_340X165,0.0,0.324469,0.195754,0.0,0.0
f1088,261X234-261X470,0.0,0.12024125,0.130396,0.0,0.0
f1089,pcent_330X313,0.0,0.0,0.0,0.0981594,0.0
f1090,330X482,0.0,0.19133965,0.0,0.0,0.0
f1091,310X181,0.0,0.0,0.0,0.0,0.0
f1092,440AX202,0.0,0.0,0.0,0.0,0.0
f1093,312X691-344X347,0.12354836666666667,0.10334979999999999,0.224634,0.045649725,0.15761260000000002
f1094,311X164-261X736,0.09219846666666666,0.086876,0.130468575,0.084042625,0.03231186666666667
f1095,pcent_440AX179,0.0,0.0,0.0,0.0,0.0
f1096,330X573,0.0521841,0.059558966666666664,0.0,0.06141204,0.05012489999999999
f1097,cnt_Pro_210_210X189,0.0,0.074182,0.0,0.0,0.0
f1098,312X61,0.10741332499999999,0.38229900000000006,0.20343406666666666,0.07058880000000001,0.0521181
f1099,pcent_312X523,0.0,0.181982,0.0,0.0,0.0
f1100,210X48,0.0,0.0,0.0,0.0,0.0
f1101,pcent_Pro_750_750X476,0.0681744,0.0,0.0775995,0.124942,0.0
f1102,cnt_Pro_360_360X1071,0.10088559999999999,0.0,0.0538581,0.08396722,0.0233286
f1103,310X157,0.0,0.0,0.0,0.0,0.0245057
f1104,pcent_Pro_312_312X768,0.031459668,0.12292373999999999,0.1326018166666667,0.0721286857142857,0.0980371142857143
f1105,cnt_261X226,0.05246517777777777,0.16037352222222223,0.07596792899999999,0.08703920000000001,0.10590769230769233
f1106,312X719-344X359,0.044388659999999996,0.07693098888888888,0.10822240799999999,0.046299150000000004,0.07186393684210528
f1107,210X151,0.0,0.137509,0.0869712,0.0193148,0.0
f1108,cnt_Pro_310_310X206,0.0,0.0,0.0,0.181296,0.0
f1109,pcent_330X462,0.0697116,0.1530795,0.0,0.0,0.0
f1110,cnt_Pro_330_330X970,0.04402603333333333,0.0,0.09013829999999999,0.0,0.0217273
f1111,pcent_Pro_330_330X992,0.0,0.14994,0.0575053,0.0534781,0.0459809
f1112,cnt_440AX134,0.10359841304347825,0.07166046,0.0288477,0.06462115,0.0956412
f1113,pcent_330X537,0.106351,0.0958099,0.204611,0.06540143333333333,0.03684214
f1114,210X125,0.0,0.200451,0.2308884,0.09625901666666668,0.0547097
f1115,pcent_tool_210X80-220X535,0.0,0.0539343,0.0568137,0.0579991,0.165046
f1116,cnt_tool_210X120-210X134,0.0947829,0.0642493,0.0393256,0.0408897,0.0
f1117,pcent_Pro_312_312X774,0.0520768875,0.167478125,0.0998914,0.0520254,0.09022764285714284
f1118,330X195,0.030820466666666668,0.0383804,0.1355969,0.048252133333333336,0.0
f1119,pcent_360X131,0.152556,0.0165669,0.16580299999999998,0.0,0.101173
f1120,pcent_Pro_312_312X704,0.0875962,0.11750215,0.0,0.0,0.00826089
f1121,pcent_Pro_520_520X388,0.056753819999999996,0.07383712,0.0,0.0,0.09063032
f1122,cnt_440AX175,0.0354232,0.0831585,0.170604,0.0960587,0.10414999999999999
f1123,pcent_440AX40,0.137298375,0.17724600000000001,0.0,0.14486873333333333,0.059628499999999994
f1124,pcent_Pro_330_330X365,0.12474263333333335,0.0,0.14131493333333334,0.0,0.06871943333333334
f1125,pcent_210X53,0.0331053,0.0,0.0,0.0975465,0.061748966666666676
f1126,440AX159,0.0,0.0,0.0,0.0,0.0
f1127,312X335,0.0372151,0.04687475,0.10121541999999999,0.04340423333333333,0.01777513333333333
f1128,330X461,0.0,0.0,0.0,0.0600099,0.0
f1129,pcent_210X54,0.0,0.10809875,0.0,0.0447833,0.113058
f1130,312X779-312X790,0.0621487,0.1712940142857143,0.15615691666666667,0.0987528875,0.15376425000000002
f1131,pcent_Pro_520_520X262,0.05769664,0.1508970909090909,0.03790386666666667,0.09330545,0.067584
f1132,520X345,0.0,0.0,0.0,0.0,0.0
f1133,pcent_210X149,0.0,0.0,0.0,0.0,0.171507
f1134,261X351-261X547,0.0,0.0,0.0,0.0,0.0
f1135,cnt_330X638,0.0,0.08348265,0.0,0.152479,0.0
f1136,pcent_330X573,0.0967453,0.0,0.0,0.0,0.0287504
f1137,pcent_210X117,0.0,0.0,0.256986,0.0,0.0
f1138,cnt_tool_330X909-330X916,0.0318833,0.0,0.0,0.0824756,0.0
f1139,pcent_520X353,0.0,0.0,0.0,0.0,0.0
f1140,pcent_Pro_440_440AX175,0.0322978,0.0,0.0,0.0,0.11082295
f1141,pcent_Pro_440_440AX115,0.08247273333333334,0.092239075,0.07462358888888888,0.11159059900000004,0.05731735
f1142,520X261,0.16071070588235298,0.161326375,0.12582443333333335,0.17576248,0.056606666666666666
f1143,210X150,0.276113,0.0,0.262764,0.0944345,0.0
f1144,pcent_312X61,0.0294613,0.1014925,0.0,0.14635578333333335,0.0234736
f1145,cnt_Pro_440_440AX177,0.0,0.0,0.0,0.0,0.0
f1146,cnt_Pro_310_310X167,0.0,0.0,0.0,0.0,0.0
f1147,pcent_440AX160,0.0,0.0,0.0,0.0,0.0
f1148,pcent_440AX163,0.0,0.0,0.0,0.0,0.0
f1149,210X42,0.0,0.0,0.0,0.0,0.0
f1150,pcent_Pro_220_220X390,0.0275685,0.12487615,0.11449126666666669,0.00855722,0.14010644
f1151,520X246,0.0,0.0,0.0,0.0,0.0
f1152,pcent_312X554-312X566,0.0,0.0,0.0,0.0,0.014102920000000001
f1153,pcent_Pro_520_520X160,0.06607143,0.11033219230769231,0.183006,0.0718143,0.09906937142857142
f1154,cnt_440AX205,0.13595165,0.0,0.0,0.1611638,0.17710014999999998
f1155,pcent_210X206,0.0,0.0,0.0,0.0,0.0
f1156,220X122,0.0,0.0,0.09865705,0.06412485000000001,0.0403774
f1157,cnt_Pro_312_312X244,0.0,0.0,0.0,0.0,0.0
f1158,pcent_330X297,0.0363918,0.0,0.0,0.0,0.0
f1159,cnt_750X702,0.042957133333333335,0.11234849999999999,0.08066156666666667,0.0,0.05003191666666667
f1160,220X55,0.06776049444444446,0.11346689444444442,0.10606765384615383,0.09650063714285716,0.10073803529411764
f1161,312X693-344X348,0.11320167,0.19114588181818182,0.22600834705882347,0.12486212187499997,0.0973640857142857
f1162,330X480,0.127079,0.0,0.0,0.0,0.0
f1163,pcent_210X83,0.0,0.0,0.0,0.0,0.0
f1164,cnt_tool_312X722-344X356,0.0,0.08697636666666668,0.0,0.0,0.18736543333333333
f1165,330X716,0.0594504,0.16187069999999998,0.0415155,0.11126319999999999,0.0504602
f1166,pcent_Pro_520_520X399,0.05803269999999999,0.09178990000000001,0.07371288,0.07521548888888889,0.08021842380952382
f1167,cnt_tool_210X26-210X203,0.0199846,0.205286,0.07630343333333334,0.06541885,0.0
f1168,std_group_147,0.109573,0.17028669999999999,0.0557853,0.0,0.04068665
f1169,pcent_330X512,0.0,0.0,0.160426,0.1159746,0.148869775
f1170,pcent_Pro_440_440AX77,0.0,0.0918903,0.15580926,0.054879915999999994,0.0508427
f1171,pcent_tool_312X430-340X105,0.12495753703703703,0.11477126666666668,0.10829255000000002,0.10866023124999996,0.07946484615384615
f1172,261X245-261X265,0.052133145,0.0472712,0.0,0.109956,0.09062775
f1173,261X464-261X620,0.0353975,0.290343,0.0454493,0.039758550000000004,0.0915818
f1174,pcent_Pro_312_312X565,0.06375504176470585,0.06427496666666667,0.08773966000000001,0.06441895,0.06985141136363637
f1175,cnt_440AX176,0.140113,0.11362811666666667,0.0,0.0,0.09065927333333332
f1176,261X482,0.03276125,0.0,0.056684,0.0,0.114775
f1177,440AX200,0.0,0.0,0.0,0.0593548,0.0
f1178,520X262,0.11611857142857142,0.10310810000000001,0.0,0.0872209942857143,0.06261075
f1179,261X251-261X437,0.042361555555555555,0.11009075,0.153483425,0.09249525161290326,0.07439805714285715
f1180,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0
f1181,cnt_tool_312X310-340X97,0.0,0.0363753,0.0,0.05238286666666667,0.0324116
f1182,pcent_Pro_210_210X102,0.07792389999999999,0.0949556,0.0,0.0240006,0.0840569
f1183,pcent_Pro_330_330X671,0.11162940000000002,0.0,0.0189467,0.0,0.0
f1184,pcent_360X1298,0.0379437,0.155563,0.150141,0.0586396,0.08534286666666667
f1185,210X13,0.0,0.0,0.14651,0.00221957,0.0292884
f1186,210X37-310X38,0.0,0.0,0.0,0.0,0.0
f1187,pcent_Pro_210_210X32,0.0745497,0.0913274,0.0361505,0.0271255,0.03468876666666667
f1188,cnt_Pro_330_330X892,0.0,0.0,0.0,0.0,0.0
f1189,210X20,0.0,0.0,0.188588,0.0746217,0.0
f1190,pcent_Pro_440_440AX178,0.0,0.0,0.0,0.160026,0.0
f1191,cnt_tool_312X310-344X210,0.0281828,0.0,0.09370020000000001,0.0539,0.16496046666666667
f1192,pcent_Pro_330_330X288,0.20810699999999996,0.0601918,0.0,0.330132,0.0878487
f1193,312X121,0.07927695,0.100312,0.13604302499999998,0.057110725,0.07117585000000001
f1194,312X476-344X239,0.176487,0.0,0.16857926,0.0,0.0272086
f1195,pcent_tool_312X382-344X177,0.08899222187500001,0.05909910909090909,0.11274138571428571,0.0991483280952381,0.10962535909090908
f1196,cnt_Pro_360_360X24,0.01440528,0.09293093333333334,0.0588064,0.033688800000000005,0.03193345
f1197,pcent_750X465,0.1221999,0.06555063333333334,0.0,0.06296676666666666,0.128517
f1198,cnt_312X552,0.069812475,0.0,0.0498404,0.09539948,0.07016370000000001
f1199,pcent_330X788,0.0,0.0,0.0,0.0983251,0.0
f1200,pcent_Pro_330_330X189,0.0767453,0.110456,0.08448815,0.378967,0.0
f1201,210X210,0.06369274999999999,0.0815994,0.115795125,0.25471333333333335,0.0
f1202,pcent_210X128,0.0,0.0116901,0.0,0.0,0.3021395
f1203,cnt_360X185,0.0,0.0,0.069474,0.0,0.0976069
f1204,261X424-261X640,0.07040590000000001,0.0,0.04579695,0.03303615,0.0630538
f1205,344X364,0.11286961363636362,0.10583526363636367,0.15008228461538461,0.06282518000000001,0.12121900476190474
f1206,310X38-312X421,0.25168199999999996,0.0969172,0.12934985,0.06563722,0.0
f1207,330X105,0.0563456,0.0,0.0,0.0,0.0500566
f1208,330X769,0.0,0.0,0.0,0.0,0.0
f1209,pcent_Pro_440_440AX165,0.0,0.0,0.0,0.07463869999999999,0.0
f1210,pcent_Pro_210_210X109,0.0,0.0,0.0,0.0577703,0.0
f1211,pcent_Pro_440_440AX203,0.0,0.0,0.0,0.0,0.0
f1212,220X165,0.01896705,0.0804847,0.0,0.06935017700000001,0.07025996000000001
f1213,pcent_Pro_220_220X165,0.0,0.14977151,0.182772,0.09762802000000001,0.08220527272727272
f1214,pcent_210X144,0.0,0.0,0.162137,0.0,0.138131
f1215,pcent_210X112,0.0394551,0.103714,0.0896519,0.054193,0.0684719
f1216,cnt_Pro_360_360X742,0.228051,0.127287,0.08549571666666667,0.09951739999999999,0.12094593333333331
f1217,pcent_520X1,0.0,0.0,0.0782772,0.0,0.0
f1218,pcent_330X799,0.0,0.0,0.124259,0.0,0.0
f1219,pcent_330X602,0.0,0.0,0.0,0.107544,0.0
f1220,pcent_Pro_330_330X770,0.07474441999999999,0.0,0.034161033333333334,0.105516,0.0
f1221,cnt_Pro_310_310X202,0.126377,0.11397885714285715,0.0,0.0394807,0.08663878
f1222,cnt_Pro_312_312X791,0.05313658333333333,0.0860221,0.1045268894736842,0.0697817,0.06255685
f1223,pcent_Pro_520_520X392,0.09413106666666665,0.14049806666666667,0.14621868000000002,0.0236713,0.0860809
f1224,pcent_210X187,0.046733359999999995,0.07892772,0.08414967500000001,0.050285358333333335,0.07223648
f1225,cnt_tool_311X76-311X82,0.056028949999999994,0.14318675714285714,0.11474266666666667,0.090596575,0.129543
f1226,pcent_420X196,0.0,0.224612,0.0585951,0.0,0.11246895
f1227,330X420,0.0646604,0.0,0.0898195,0.0,0.0
f1228,cnt_310X175,0.0,0.167875,0.053187,0.0151107,0.09713565
f1229,cnt_310X176,0.0,0.16008708,0.00451583,0.0303999,0.0
f1230,cnt_440AX185,0.044422525,0.1533414090909091,0.14096434545454545,0.07393045000000001,0.11998626666666667
f1231,520X263,0.17905906363636362,0.09404885833333333,0.151123,0.07903084,0.11601394666666667
f1232,cnt_tool_360X185-360X778,0.0,0.0675374,0.0292234,0.091907175,0.05394446666666667
f1233,pcent_Pro_330_330X1126,0.0,0.196645,0.0,0.058472771428571435,0.0
f1234,pcent_520X176,0.05573789999999999,0.12321643333333333,0.153669,0.04098146666666667,0.06818686666666667
f1235,312X717-344X60,0.052388962500000004,0.10292698333333333,0.055624766666666665,0.14449558,0.13928876666666665
f1236,pcent_330X561,0.0117339,0.07151745000000001,0.13090815,0.079832,0.119028
f1237,cnt_Pro_210_210X39,0.0686871,0.11468215000000001,0.0216852,0.10925850000000001,0.10380993999999999
f1238,pcent_330X562,0.0,0.12668065,0.0,0.06630795,0.0
f1239,pcent_330X601,0.0,0.0,0.0813662,0.0210398,0.0
f1240,pcent_Pro_520_520X305,0.0,0.14578795,0.0337343,0.04355655,0.09485315333333333
f1241,261X453-261X601,0.13909615999999997,0.11674425,0.03182873,0.10250455333333333,0.11236175000000001
f1242,cnt_Pro_440_440AX185,0.0,0.0,0.0686248,0.0,0.0706275
f1243,cnt_Pro_210_210X204,0.25578,0.0,0.0,0.0,0.0
f1244,cnt_Pro_520_520X264,0.08743849333333333,0.09945410909090911,0.09005010000000001,0.07951845217391304,0.11407860952380953
f1245,cnt_Pro_344_344X364,0.0724436575,0.12716004285714283,0.06195723999999999,0.05846318636363637,0.05915590000000001
f1246,210X170,0.0,0.0,0.0,0.06306115,0.0
f1247,261X722-261X728,0.114736,0.0,0.12703365,0.0205049,0.14942450000000002
f1248,pcent_Pro_310_310X115,0.06676903684210526,0.027369900000000003,0.08801498333333334,0.08595979999999999,0.07415263818181818
f1249,cnt_220X274,0.17825045,0.13701525,0.13838650000000002,0.0,0.19369633333333333
f1250,cnt_Pro_330_330X28,0.0311517,0.0,0.0350077,0.039271200000000006,0.0
f1251,cnt_Pro_340_340X175,0.11113078333333333,0.25511228999999996,0.11850544444444444,0.12785688,0.210898
f1252,330X59,0.0,0.0,0.0,0.245612,0.0
f1253,cnt_Pro_210_210X145,0.0,0.0,0.0,0.0,0.0
f1254,cnt_tool_312X717-344X359,0.0352356,0.0,0.04764865,0.0869989,0.13599295
f1255,pcent_Pro_312_312X235,0.11847388,0.035075300000000004,0.0,0.18629543333333334,0.11525750000000001
f1256,360X1041,0.024635,0.0764091,0.0,0.0,0.0214808
f1257,pcent_310X38-312X421,0.0,0.0,0.0,0.0,0.0
f1258,330X313,0.0,0.0,0.0826493,0.0,0.0
f1259,pcent_Pro_330_330X789,0.12006379999999998,0.0,0.038088899999999995,0.0,0.050574949999999994
f1260,cnt_310X162,0.0,0.0,0.0,0.0,0.0
f1261,cnt_Pro_340_340X163,0.0633964,0.12687897142857144,0.1846315,0.0513825,0.07116732
f1262,pcent_Pro_220_220X126,0.09543174500000001,0.0852853,0.10612978125,0.14167795,0.09778502222222224
f1263,pcent_tool_520X306-520X323,0.1725566,0.139291525,0.0562171,0.157907,0.0474579
f1264,TOOL_210_K,0.0,0.0,0.0,0.0,0.0
f1265,pcent_210X161,0.0,0.0,0.0,0.0,0.0
f1266,pcent_Pro_750_750X1096,0.0239457,0.0,0.0,0.0,0.0
f1267,pcent_Pro_750_750X564,0.0769233606,0.12600443500000003,0.112415275,0.0135985,0.03772465
f1268,344X58-344X362,0.05542876666666668,0.10037135000000001,0.10325617777777779,0.07491442222222225,0.08873094285714285
f1269,261X612-261X653,0.0,0.0,0.0,0.0,0.0
f1270,cnt_261X326,0.0,0.0,0.0,0.0171616,0.0
f1271,340X190,0.12223500769230769,0.06860365,0.0583011,0.02771574333333333,0.10871362
f1272,cnt_tool_312X725-344X355,0.0639245,0.0,0.0891734,0.0,0.0
f1273,261X477-261X612,0.0,0.0,0.0,0.1050344,0.0845188
f1274,pcent_420X4,0.10630569999999999,0.1203479,0.1091666727272727,0.03782024,0.06965711111111111
f1275,pcent_312X668,0.0,0.0,0.0,0.0,0.0
f1276,cnt_tool_312X718-344X356,0.0,0.0,0.0,0.0,0.0
f1277,520X260,0.07367931666666666,0.08649336666666667,0.045421050000000004,0.0,0.2896716666666666
f1278,pcent_Pro_360_360X210,0.108211025,0.0764027,0.06132920000000001,0.0355049,0.0
f1279,312X637,0.0,0.1056107,0.0,0.0,0.11559885
f1280,pcent_Pro_330_330X1029,0.0,0.0899215,0.0,0.0,0.0
f1281,pcent_tool_312X761-312X765,0.116669,0.119738,0.0,0.119062575,0.10021441666666668
f1282,pcent_220X3,0.04308655,0.13018266666666664,0.1289065285714286,0.041467949999999996,0.14673070000000002
f1283,cnt_Pro_311_311X50,0.0,0.0,0.0,0.0,0.0
f1284,pcent_tool_312X759-312X761,0.054010340000000004,0.0778182,0.11162615000000001,0.11895588333333335,0.072698
f1285,cnt_tool_312X711-344X355,0.0,0.0,0.0,0.0,0.0
f1286,pcent_261X340,0.15500833333333333,0.1859487,0.0155207,0.058596033750000005,0.16698473333333333
f1287,cnt_tool_312X331-344X201,0.046854965,0.0596295,0.04576165,0.069326925,0.0
f1288,210X104,0.0,0.0,0.0,0.0452254,0.00876825
f1289,311X1-311X77,0.02634626666666667,0.10393644999999999,0.09901023333333332,0.0453798525,0.04203143333333333
f1290,cnt_750X775,0.027099125,0.0,0.0,0.0486911,0.05357655
f1291,210X25,0.0,0.0,0.0,0.0,0.0
f1292,cnt_tool_210X19-330X1053,0.09929947916666665,0.11831285555555555,0.1340130045454545,0.06874328125000002,0.12562348823529415
f1293,pcent_Pro_210_210X209,0.04917863999999999,0.0,0.09493489999999999,0.054090325,0.043108275
f1294,pcent_Pro_330_330X345,0.07646523333333334,0.0,0.07627666666666666,0.15735343333333332,0.19887549999999998
f1295,cnt_Pro_360_360X764,0.0,0.0690834,0.11727496666666666,0.018871950000000002,0.0
f1296,pcent_520X262,0.0803466,0.0727762,0.0,0.185506,0.1085314
f1297,pcent_210X46,0.0843392,0.0,0.06789835,0.0284084,0.0
f1298,pcent_Pro_330_330X331,0.139286,0.0478916,0.0586971,0.0533441,0.074886475
f1299,cnt_tool_210X65-210X138,0.0,0.0,0.0,0.0,0.0
f1300,cnt_330X38,0.06267426666666666,0.0745826,0.08119509999999999,0.06540005714285714,0.0608971125
f1301,pcent_Pro_210_210X5,0.09231184090909089,0.0,0.138461,0.06705666666666667,0.09037906400000001
f1302,310X8,0.0400564,0.0,0.0,0.0280566,0.0432492
f1303,cnt_Pro_440_440AX179,0.0,0.128741,0.0,0.0,0.0
f1304,pcent_Pro_750_750X487,0.0,0.0,0.0,0.315275,0.0
f1305,TOOL_310_D,0.0,0.0,0.0,0.0,0.0
f1306,cnt_Pro_210_210X144,0.0,0.0,0.0,0.0,0.0
f1307,pcent_330X582,0.118824,0.0582212,0.04919755000000001,0.0,0.11103940000000001
f1308,cnt_Pro_310_310X96,0.06007782166666666,0.10492322857142858,0.08381073333333333,0.0035548875000000002,0.10757133846153845
f1309,312X239-344X118,0.0654879,0.063415,0.039778350000000004,0.1027409,0.12850586666666666
f1310,330X510,0.139497,0.0,0.0,0.237427,0.0747355
f1311,210X131,0.05435513333333333,0.0,0.0500882,0.0,0.0507875
f1312,cnt_Pro_312_312X762,0.0,0.16481536666666666,0.0,0.10842,0.0
f1313,310X12,0.07536985133333332,0.07768246666666667,0.066755575,0.1096768375,0.0746945
f1314,pcent_Pro_750_750X261,0.0,0.0,0.0,0.145634,0.0
f1315,cnt_tool_312X719-344X356,0.0,0.0,0.0644932,0.0,0.0
f1316,pcent_tool_310X38-340X105,0.0792117,0.10769538888888888,0.15262806666666667,0.08812535,0.11031288
f1317,750X542,0.0,0.0,0.0,0.0,0.0
f1318,pcent_440AX178,0.0,0.0,0.144282,0.0,0.0
f1319,pcent_Pro_330_330X21,0.0331775,0.14861106666666668,0.0183774,0.126285,0.0
f1320,440AX176,0.0,0.0,0.127944,0.0,0.0
f1321,cnt_440AX181,0.0,0.16555493333333335,0.0,0.0,0.0514776
f1322,cnt_tool_312X710-344X356,0.0,0.0,0.0,0.0,0.0
f1323,pcent_Pro_520_520X306,0.196693,0.0,0.0,0.13106779999999998,0.0290228
f1324,cnt_Pro_220_220X389,0.06308749999999999,0.08986212499999997,0.10798726,0.08718626410256408,0.05468477272727273
f1325,210X32,0.0,0.09590923333333334,0.0,0.0,0.0561821
f1326,cnt_Pro_310_310X3,0.09358989230769231,0.09086153333333334,0.09064332090909091,0.05281535318181819,0.07633214736842103
f1327,cnt_tool_312X725-344X359,0.0161767,0.0,0.0,0.0,0.0
f1328,pcent_tool_210X120-210X134,0.0,0.0,0.0,0.0300584,0.12439875
f1329,pcent_tool_312X782-312X791,0.071007025,0.11369796666666669,0.19106800000000002,0.099145,0.027826
f1330,pcent_312X516,0.0,0.0,0.0,0.0,0.0
f1331,pcent_261X478-261X612,0.0,0.178283,0.0,0.0,0.0
f1332,cnt_Pro_210_210X91,0.0,0.05165693333333334,0.0791801,0.07232998,0.0624851
f1333,220X277,0.0,0.0,0.0,0.0716169,0.0
f1334,261X481,0.0184881,0.0721,0.200514,0.0303644,0.09308476249999999
f1335,cnt_tool_340X73-344X163,0.27113845000000003,0.0,0.20376025,0.08567692,0.06409125
f1336,cnt_Pro_360_360X775,0.0574323,0.169643,0.14383375,0.0690839,0.0
f1337,pcent_Pro_360_360X659,0.0162588,0.0,0.09650997500000003,0.05176983333333333,0.0310176
f1338,pcent_210X229,0.0,0.0349325,0.0,0.0,0.0
f1339,pcent_Pro_750_750X131,0.0498451,0.06730201999999999,0.08776813846153847,0.137627775,0.0505872
f1340,pcent_440AX175,0.0,0.0,0.0,0.0,0.0
f1341,cnt_312X424,0.0682993,0.102495,0.0,0.0,0.127804
f1342,pcent_750X971,0.05828425,0.087133,0.04869429999999999,0.09587571875,0.06899112
