f40778,520X151_508.0,0.0,0.0,0.0,0.0,0.0
f40779,520X151_509.0,0.0,0.0,0.0,0.0,0.0
f40780,520X151_nan,0.0,0.0,0.0,0.0,0.0
f40781,520X152_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f40782,520X152_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f40783,520X152_nan,0.0,0.0,0.0,0.0,0.0
f40784,520X155_495.0,0.0,0.0,0.0,0.0,0.0
f40785,520X155_496.0,0.0,0.0,0.0,0.0,0.0
f40786,520X155_498.0,0.0,0.0,0.0,0.0,0.0
f40787,520X155_499.0,0.0,0.0,0.0,0.0,0.0
f40788,520X155_500.0,0.0,0.0,0.0,0.0,0.0
f40789,520X155_nan,0.0,0.0,0.0,0.0,0.0
f40790,520X156_495.0,0.0,0.0,0.0,0.0,0.0
f40791,520X156_498.0,0.0,0.0,0.0,0.0,0.0
f40792,520X156_nan,0.0,0.0,0.0,0.0,0.0
f40793,520X163_100.0,0.0,0.0,0.0,0.0,0.0
f40794,520X163_nan,0.0,0.0,0.0,0.0,0.0
f40795,520X165_90.0,0.0,0.0,0.0,0.0,0.0
f40796,520X165_90.1,0.0,0.0,0.0,0.0,0.0
f40797,520X165_90.2,0.0,0.0,0.0,0.0,0.0
f40798,520X165_90.3,0.0,0.0,0.0,0.0,0.0
f40799,520X165_nan,0.0,0.0,0.0,0.0,0.0
f40800,520X166_90.0,0.0,0.0,0.0,0.0,0.0
f40801,520X166_90.1,0.0,0.0,0.0,0.0,0.0
f40802,520X166_90.2,0.0,0.0,0.0,0.0,0.0
f40803,520X166_90.3,0.0,0.0,0.0,0.0,0.0
f40804,520X166_nan,0.0,0.0,0.0,0.0,0.0
f40805,520X168_89.9,0.0,0.0,0.0,0.0,0.0
f40806,520X168_90.0,0.0,0.0,0.0,0.0,0.0
f40807,520X168_90.1,0.0,0.0,0.0,0.0,0.0
f40808,520X168_90.3,0.0,0.0,0.0,0.0,0.0
f40809,520X168_nan,0.0,0.0,0.0,0.0,0.0
f40810,520X169_90.0,0.0,0.0,0.0,0.0,0.0
f40811,520X169_90.1,0.0,0.0,0.0,0.0,0.0
f40812,520X169_90.2,0.0,0.0,0.0,0.0,0.0
f40813,520X169_90.3,0.0,0.0,0.0,0.0,0.0
f40814,520X169_nan,0.0,0.0,0.0,0.0,0.0
f40815,520X170_90.0,0.0,0.0,0.0,0.0,0.0
f40816,520X170_nan,0.0,0.0,0.0,0.0,0.0
f40817,520X171_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f40818,520X171_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f40819,520X171_nan,0.0,0.0,0.0,0.0,0.0
f40820,520X172_1.0,0.0,0.0,0.0,0.0,0.0
f40821,520X172_nan,0.0,0.0,0.0,0.0,0.0
f40822,520X173_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f40823,520X173_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f40824,520X173_nan,0.0,0.0,0.0,0.0,0.0
f40825,520X174_77.0,0.0,0.0,0.0,0.0,0.0
f40826,520X174_125.0,0.0,0.0,0.0,0.0,0.0
f40827,520X174_nan,0.0,0.0,0.0,0.0,0.0
f40828,520X175_5.0,0.0,0.0,0.0,0.0,0.0
f40829,520X175_nan,0.0,0.0,0.0,0.0,0.0
f40830,520X180_275.0,0.0,0.0,0.0,0.0,0.0
f40831,520X180_276.0,0.0,0.0,0.0,0.0,0.0
f40832,520X180_277.0,0.0,0.0,0.0,0.0,0.0
f40833,520X180_278.0,0.0,0.0,0.0,0.0,0.0
f40834,520X180_nan,0.0,0.0,0.0,0.0,0.0
f40835,520X181_275.0,0.0,0.0,0.0,0.0,0.0
f40836,520X181_276.0,0.0,0.0,0.0,0.0,0.0
f40837,520X181_277.0,0.0,0.0,0.0,0.0,0.0
f40838,520X181_nan,0.0,0.0,0.0,0.0,0.0
f40839,520X182_276.0,0.0,0.0,0.0,0.0,0.0
f40840,520X182_277.0,0.0,0.0,0.0,0.0,0.0
f40841,520X182_278.0,0.0,0.0,0.0,0.0,0.0
f40842,520X182_nan,0.0,0.0,0.0,0.0,0.0
f40843,520X183_275.0,0.0,0.0,0.0,0.0,0.0
f40844,520X183_276.0,0.0,0.00939515,0.0,0.0,0.0
f40845,520X183_277.0,0.0,0.0,0.0,0.0,0.0
f40846,520X183_nan,0.0,0.0,0.0,0.0,0.0
f40847,520X184_275.0,0.0,0.0,0.0,0.0,0.0
f40848,520X184_276.0,0.0,0.0,0.0,0.0,0.0
f40849,520X184_277.0,0.0,0.0,0.0,0.0,0.0
f40850,520X184_278.0,0.0,0.0,0.0,0.0,0.0
f40851,520X184_nan,0.0,0.0,0.0,0.0,0.0
f40852,520X185_275.0,0.0,0.0,0.0,0.0,0.0
f40853,520X185_nan,0.0,0.0,0.0,0.0,0.0
f40854,520X186_21.0,0.0,0.0,0.0,0.0,0.0
f40855,520X186_22.0,0.0,0.0,0.0,0.0,0.0
f40856,520X186_23.0,0.0,0.0,0.0,0.0,0.0
f40857,520X186_24.0,0.0,0.0,0.0,0.0,0.0
f40858,520X186_nan,0.0,0.0,0.0,0.0,0.0
f40859,520X187_21.0,0.0,0.0,0.0,0.0,0.0
f40860,520X187_22.0,0.0,0.0,0.0,0.0,0.0
f40861,520X187_23.0,0.0,0.0,0.0,0.0,0.0
f40862,520X187_24.0,0.0,0.0,0.0,0.0,0.0
f40863,520X187_nan,0.0,0.0,0.0,0.0,0.0
f40864,520X188_21.0,0.0,0.0,0.0,0.0,0.0
f40865,520X188_22.0,0.0,0.0,0.0,0.0,0.0
f40866,520X188_23.0,0.0,0.0,0.0,0.0,0.0
f40867,520X188_24.0,0.0,0.0,0.0,0.0,0.0
f40868,520X188_nan,0.0,0.0,0.0,0.0,0.0
f40869,520X189_21.0,0.0,0.0,0.0,0.0,0.0
f40870,520X189_22.0,0.0,0.0,0.0,0.0,0.0
f40871,520X189_23.0,0.0,0.0,0.0,0.0,0.0
f40872,520X189_24.0,0.0,0.0,0.0,0.0,0.0
f40873,520X189_nan,0.0,0.0,0.0,0.0,0.0
f40874,520X190_21.0,0.0,0.0,0.0,0.0,0.0
f40875,520X190_22.0,0.0,0.0,0.0,0.0,0.0
f40876,520X190_23.0,0.0,0.0,0.0,0.0,0.0
f40877,520X190_24.0,0.0,0.0,0.0,0.0,0.0
f40878,520X190_nan,0.0,0.0,0.0,0.0,0.0
f40879,520X191_21.0,0.0,0.0,0.0,0.0,0.0
f40880,520X191_22.0,0.0,0.0,0.0,0.0,0.0
f40881,520X191_23.0,0.0,0.0,0.0,0.0,0.0
f40882,520X191_24.0,0.0,0.0,0.0,0.0,0.0
f40883,520X191_nan,0.0,0.0,0.0,0.0,0.0
f40884,520X192_482.0,0.0,0.0,0.0,0.0,0.0
f40885,520X192_483.0,0.0,0.0,0.0,0.0,0.0
f40886,520X192_nan,0.0,0.0,0.0,0.0,0.0
f40887,520X193_0.0,0.0,0.0,0.0,0.0,0.0
f40888,520X193_nan,0.0,0.0,0.0,0.0,0.0
f40889,520X194_0.0,0.0,0.0,0.0,0.0,0.0
f40890,520X194_nan,0.0,0.0,0.0,0.0,0.0
f40891,520X196_508.0,0.0,0.0,0.0,0.0,0.0
f40892,520X196_509.0,0.0,0.0,0.0,0.0,0.0
f40893,520X196_nan,0.0,0.0,0.0,0.0,0.0
f40894,520X197_490.0,0.0,0.0,0.0,0.0,0.0
f40895,520X197_491.0,0.0,0.0,0.0,0.0,0.0
f40896,520X197_493.0,0.0,0.0,0.0,0.0,0.0
f40897,520X197_494.0,0.0,0.0,0.0,0.0,0.0
f40898,520X197_nan,0.0,0.0,0.0,0.0,0.0
f40899,520X200_495.0,0.0,0.0,0.0,0.0,0.0
f40900,520X200_498.0,0.0,0.0,0.0,0.0,0.0
f40901,520X200_nan,0.0,0.0,0.0,0.0,0.0
f40902,520X203_490.0,0.0,0.0,0.0,0.0,0.0
f40903,520X203_491.0,0.0,0.0,0.0,0.0,0.0
f40904,520X203_493.0,0.0,0.0,0.0,0.0,0.0
f40905,520X203_494.0,0.0,0.0,0.0,0.0,0.0
f40906,520X203_nan,0.0,0.0,0.0,0.0,0.0
f40907,520X205_1.0,0.0,0.0,0.0,0.0,0.0
f40908,520X205_2.0,0.0,0.0,0.0,0.0,0.0
f40909,520X205_3.0,0.0,0.0,0.0,0.0,0.0
f40910,520X205_4.0,0.0,0.0,0.0,0.0,0.0
f40911,520X205_nan,0.0,0.0,0.0,0.0,0.0
f40912,520X215_486.0,0.0,0.0,0.0,0.0,0.0
f40913,520X215_490.0,0.0,0.0,0.0,0.0,0.0
f40914,520X215_nan,0.0,0.0,0.0,0.0,0.0
f40915,520X218_488.0,0.0,0.0,0.0,0.0,0.0
f40916,520X218_489.0,0.0,0.0,0.0,0.0,0.0
f40917,520X218_490.0,0.0,0.0,0.0,0.0,0.0
f40918,520X218_491.0,0.0,0.0,0.0,0.0,0.0
f40919,520X218_492.0,0.0,0.0,0.0,0.0,0.0
f40920,520X218_nan,0.0,0.0,0.0,0.0,0.0
f40921,520X221_482.0,0.0,0.0,0.0,0.0,0.0
f40922,520X221_nan,0.0,0.0,0.0,0.0,0.0
f40923,520X224_493.0,0.0,0.0,0.0,0.0,0.0
f40924,520X224_495.0,0.0,0.0,0.0,0.0,0.0
f40925,520X224_nan,0.0,0.0,0.0,0.0,0.0
f40926,520X225_485.0,0.0,0.0,0.0,0.0,0.0
f40927,520X225_486.0,0.0,0.0,0.0,0.0,0.0
f40928,520X225_487.0,0.0,0.0,0.0,0.0,0.0
f40929,520X225_488.0,0.0,0.0,0.0,0.0,0.0
f40930,520X225_nan,0.0,0.0,0.0,0.0,0.0
f40931,520X226_488.0,0.0,0.0,0.0,0.0,0.0
f40932,520X226_490.0,0.0,0.0,0.0,0.0,0.0
f40933,520X226_nan,0.0,0.0,0.0,0.0,0.0
f40934,520X227_485.0,0.0,0.0,0.0,0.0,0.0
f40935,520X227_487.0,0.0,0.0,0.0,0.0,0.0
f40936,520X227_nan,0.0,0.0,0.0,0.0,0.0
f40937,520X228_483.0,0.0,0.0,0.0,0.0,0.0
f40938,520X228_484.0,0.0,0.0,0.0,0.0,0.0
f40939,520X228_485.0,0.0,0.0,0.0,0.0,0.0
f40940,520X228_486.0,0.0,0.0,0.0,0.0,0.0
f40941,520X228_487.0,0.0,0.0,0.0,0.0,0.0
f40942,520X228_nan,0.0,0.0,0.0,0.0,0.0
f40943,520X229_485.0,0.0,0.0,0.0,0.0,0.0
f40944,520X229_486.0,0.0,0.0,0.0,0.0,0.0
f40945,520X229_487.0,0.0,0.0,0.0,0.0,0.0
f40946,520X229_nan,0.0,0.0,0.0,0.0,0.0
f40947,520X235_449.0,0.0,0.0,0.0,0.0,0.0
f40948,520X235_450.0,0.0,0.0,0.0,0.0,0.0
f40949,520X235_455.0,0.0,0.0,0.0,0.0,0.0
f40950,520X235_456.0,0.0,0.0,0.0,0.0,0.0
f40951,520X235_459.0,0.0,0.0,0.0,0.0,0.0
f40952,520X235_nan,0.0,0.0,0.0,0.0,0.0
f40953,520X247_488.0,0.0,0.0,0.0,0.0,0.0
f40954,520X247_489.0,0.0,0.0,0.0,0.0,0.0
f40955,520X247_nan,0.0,0.0,0.0,0.0,0.0
f40956,520X248_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f40957,520X248_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f40958,520X248_nan,0.0,0.0,0.0,0.0,0.0
f40959,520X250_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f40960,520X250_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f40961,520X250_nan,0.0,0.0,0.0,0.0,0.0
f40962,520X251_492.0,0.0,0.0,0.0,0.0,0.0
f40963,520X251_493.0,0.0,0.0,0.0,0.0,0.0
f40964,520X251_nan,0.0,0.0,0.0,0.0,0.0
f40965,520X269_483.0,0.0,0.0,0.0,0.0,0.0
f40966,520X269_484.0,0.0,0.0,0.0,0.0,0.0
f40967,520X269_485.0,0.0,0.0,0.0,0.0,0.0
f40968,520X269_486.0,0.0,0.0,0.0,0.0,0.0
f40969,520X269_487.0,0.0,0.0,0.0,0.0,0.0
f40970,520X269_nan,0.0,0.0,0.0,0.0,0.0
f40971,520X271_493.0,0.0,0.0,0.0,0.0,0.0
f40972,520X271_494.0,0.0,0.0,0.0,0.0,0.0
f40973,520X271_nan,0.0,0.0,0.0,0.0,0.0
f40974,520X273_482.0,0.0,0.0,0.0,0.0,0.0
f40975,520X273_483.0,0.0,0.0,0.0,0.0,0.0
f40976,520X273_484.0,0.0,0.0,0.0,0.0,0.0
f40977,520X273_485.0,0.0,0.0,0.0,0.0,0.0
f40978,520X273_nan,0.0,0.0,0.0,0.0,0.0
f40979,520X274_490.0,0.0,0.0,0.0,0.0,0.0
f40980,520X274_491.0,0.0,0.0,0.0,0.0,0.0
f40981,520X274_492.0,0.0,0.0,0.0,0.0,0.0
f40982,520X274_495.0,0.0,0.0,0.0,0.0,0.0
f40983,520X274_496.0,0.0,0.0,0.0,0.0,0.0
f40984,520X274_nan,0.0,0.0,0.0,0.0,0.0
f40985,520X277_492.0,0.0,0.0,0.0,0.0,0.0
f40986,520X277_493.0,0.0,0.0,0.0,0.0,0.0
f40987,520X277_494.0,0.0,0.0,0.0,0.0,0.0
f40988,520X277_496.0,0.0,0.0,0.0,0.0,0.0
f40989,520X277_497.0,0.0,0.0,0.0,0.0,0.0
f40990,520X277_nan,0.0,0.0,0.0,0.0,0.0
f40991,520X278_492.0,0.0,0.0,0.0,0.0,0.0
f40992,520X278_493.0,0.0,0.0,0.0,0.0,0.0
f40993,520X278_496.0,0.0,0.0,0.0,0.0,0.0
f40994,520X278_nan,0.0,0.0,0.0,0.0,0.0
f40995,520X280_2.0,0.0,0.0,0.0,0.0,0.0
f40996,520X280_nan,0.0,0.0,0.0,0.0,0.0
f40997,520X281_0.0,0.0,0.0,0.0,0.0,0.0
f40998,520X281_0.1,0.0,0.0,0.0,0.0,0.0
f40999,520X281_nan,0.0,0.0,0.0,0.0,0.0
f41000,520X282_0.0,0.0,0.0,0.0,0.0,0.0
f41001,520X282_0.1,0.0,0.0,0.0,0.0,0.0
f41002,520X282_nan,0.0,0.0,0.0,0.0,0.0
f41003,520X283_0.0,0.0,0.0,0.0,0.0,0.0
f41004,520X283_0.1,0.0,0.0,0.0,0.0,0.0
f41005,520X283_nan,0.0,0.0,0.0,0.0,0.0
f41006,520X284_0.0,0.0,0.0,0.0,0.0,0.0
f41007,520X284_0.1,0.0,0.0,0.0,0.0,0.0
f41008,520X284_nan,0.0,0.0,0.0,0.0,0.0
f41009,520X285_0.0,0.0,0.0,0.0,0.0,0.0
f41010,520X285_0.1,0.0,0.0,0.0,0.0,0.0
f41011,520X285_nan,0.0,0.0,0.0,0.0,0.0
f41012,520X286_0.0,0.0,0.0,0.0,0.0,0.0
f41013,520X286_nan,0.0,0.0,0.0,0.0,0.0
f41014,520X287_39.9,0.0,0.0,0.0,0.0,0.0
f41015,520X287_40.0,0.0,0.0,0.0,0.0,0.0
f41016,520X287_40.1,0.076005,0.0168268,0.0,0.0,0.0671982
f41017,520X287_40.2,0.0,0.0,0.0,0.0,0.0
f41018,520X287_nan,0.0,0.0,0.0,0.0,0.0
f41019,520X288_39.9,0.0,0.0,0.0,0.0,0.0
f41020,520X288_40.0,0.0,0.0,0.0,0.0,0.0
f41021,520X288_40.1,0.0,0.0,0.0,0.0,0.0
f41022,520X288_nan,0.0,0.0,0.0,0.0,0.0
f41023,520X289_40.0,0.0,0.0,0.0,0.0,0.0
f41024,520X289_40.1,0.0,0.0,0.0,0.0,0.0
f41025,520X289_40.2,0.0,0.0,0.0,0.0,0.0
f41026,520X289_nan,0.0,0.0,0.0,0.0,0.0
f41027,520X290_39.9,0.0,0.0,0.0,0.0,0.0
f41028,520X290_40.0,0.0,0.0,0.0,0.0,0.0
f41029,520X290_40.1,0.0,0.0,0.0,0.0,0.0
f41030,520X290_nan,0.0,0.0,0.0,0.0,0.0
f41031,520X291_39.9,0.0,0.0,0.0,0.0,0.0
f41032,520X291_40.0,0.0,0.0,0.0,0.0,0.0
f41033,520X291_40.1,0.0,0.0,0.0,0.0,0.0
f41034,520X291_40.2,0.0,0.0,0.0,0.0,0.0
f41035,520X291_nan,0.0,0.0,0.0,0.0,0.0
f41036,520X292_40.0,0.0,0.0,0.0,0.0,0.0
f41037,520X292_nan,0.0,0.0,0.0,0.0,0.0
f41038,520X293_9.3,0.0,0.0,0.0,0.0,0.0
f41039,520X293_9.4,0.0,0.0,0.0,0.0,0.0
f41040,520X293_9.5,0.0,0.0,0.0,0.0,0.0
f41041,520X293_9.6,0.0,0.0,0.0,0.00722809,0.0
f41042,520X293_9.7,0.0,0.0,0.0,0.0,0.0
f41043,520X293_nan,0.0,0.0,0.0,0.0,0.0
f41044,520X294_9.3,0.0,0.0,0.0,0.0,0.0
f41045,520X294_9.4,0.0,0.0,0.0,0.0,0.0
f41046,520X294_9.5,0.0,0.0,0.0,0.0,0.0
f41047,520X294_9.6,0.0,0.0,0.0,0.0,0.0
f41048,520X294_nan,0.0,0.0,0.0,0.0,0.0
f41049,520X295_9.4,0.0,0.0,0.0,0.0,0.0
f41050,520X295_9.5,0.0,0.0,0.0,0.0,0.0
f41051,520X295_9.6,0.0,0.0,0.0,0.0,0.0
f41052,520X295_9.7,0.0,0.0,0.0,0.0,0.0
f41053,520X295_nan,0.0,0.0,0.0,0.0,0.0
f41054,520X296_9.3,0.0,0.0,0.0,0.0,0.0
f41055,520X296_9.4,0.0,0.0,0.0,0.0,0.0
f41056,520X296_9.5,0.0,0.0,0.0,0.0,0.0
f41057,520X296_9.6,0.0,0.0,0.0,0.0,0.0
f41058,520X296_nan,0.0,0.0,0.0,0.0,0.0
f41059,520X297_9.3,0.0,0.0,0.0,0.0,0.0
f41060,520X297_9.4,0.0,0.0,0.0,0.0,0.0
f41061,520X297_9.5,0.0,0.0,0.0,0.0,0.0
f41062,520X297_9.6,0.0,0.0215011,0.0,0.0,0.0
f41063,520X297_9.7,0.0,0.0,0.0,0.0,0.0
f41064,520X297_nan,0.0,0.0,0.0,0.0,0.0
f41065,520X298_9.5,0.0,0.0,0.0,0.0,0.0
f41066,520X298_nan,0.0,0.0,0.0,0.0,0.0
f41067,520X299_0.0,0.0,0.0,0.0,0.0,0.0
f41068,520X299_nan,0.0,0.0,0.0,0.0,0.0
f41069,520X300_0.0,0.0,0.0,0.0,0.0,0.0
f41070,520X300_nan,0.0,0.0,0.0,0.0,0.0
f41071,520X301_0.0,0.0,0.0,0.0,0.0,0.0
f41072,520X301_nan,0.0,0.0,0.0,0.0,0.0
f41073,520X302_0.0,0.0,0.0,0.0,0.0,0.0
f41074,520X302_nan,0.0,0.0,0.0,0.0,0.0
f41075,520X303_0.0,0.0,0.0,0.0,0.0,0.0
f41076,520X303_nan,0.0,0.0,0.0,0.0,0.0
f41077,520X304_0.0,0.0,0.0,0.0,0.0,0.0
f41078,520X304_nan,0.0,0.0,0.0,0.0,0.0
f41079,520X305_-0.1,0.0,0.0,0.0,0.0,0.0
f41080,520X305_0.0,0.0,0.0,0.0,0.0,0.0
f41081,520X305_0.1,0.0,0.0,0.0,0.0,0.0
f41082,520X305_nan,0.0,0.0,0.0,0.0,0.0
f41083,520X306_-0.1,0.0,0.0,0.0,0.0,0.0
f41084,520X306_0.0,0.0,0.0,0.0,0.0,0.0
f41085,520X306_0.1,0.0,0.0,0.0,0.0,0.0
f41086,520X306_nan,0.0,0.0,0.0,0.0,0.0
f41087,520X307_-0.1,0.0,0.0,0.0,0.0,0.0
f41088,520X307_0.0,0.0,0.0,0.0,0.0,0.0
f41089,520X307_0.1,0.0,0.0,0.0,0.0,0.0
f41090,520X307_nan,0.0,0.0,0.0,0.0,0.0
f41091,520X308_-0.1,0.0,0.0,0.0,0.0,0.0
f41092,520X308_0.0,0.0,0.0,0.0,0.0,0.0
f41093,520X308_0.1,0.0,0.0,0.0,0.0,0.0
f41094,520X308_nan,0.0,0.0,0.0,0.0,0.0
f41095,520X309_-0.1,0.0,0.0,0.0,0.0,0.0
f41096,520X309_0.0,0.0,0.0,0.0,0.0,0.0
f41097,520X309_0.1,0.0,0.0,0.0,0.0,0.0
f41098,520X309_nan,0.0,0.0,0.0,0.0,0.0
f41099,520X310_0.0,0.0,0.0,0.0,0.0,0.0
f41100,520X310_nan,0.0,0.0,0.0,0.0,0.0
f41101,520X311_15.9,0.0,0.0,0.0,0.0,0.0
f41102,520X311_16.0,0.0,0.0,0.0,0.0,0.0
f41103,520X311_16.1,0.0,0.0,0.0,0.0,0.0
f41104,520X311_nan,0.0,0.0,0.0,0.0,0.0
f41105,520X312_15.9,0.0,0.0,0.0,0.0,0.0
f41106,520X312_16.0,0.0,0.0,0.0,0.0,0.0
f41107,520X312_16.1,0.0,0.0,0.0,0.0,0.0
f41108,520X312_nan,0.0,0.0,0.0,0.0,0.0
f41109,520X313_15.9,0.0,0.0,0.0,0.0,0.0
f41110,520X313_16.0,0.0,0.0,0.0,0.0,0.0
f41111,520X313_16.1,0.0,0.0,0.0,0.0,0.0
f41112,520X313_nan,0.0,0.0,0.0,0.0,0.0
f41113,520X314_15.9,0.0,0.0,0.0,0.0,0.0
f41114,520X314_16.0,0.0,0.0,0.0,0.0,0.0
f41115,520X314_16.1,0.0,0.0,0.0,0.0,0.0
f41116,520X314_nan,0.0,0.0,0.0,0.0,0.0
f41117,520X315_15.9,0.0,0.0,0.0,0.0,0.0
f41118,520X315_16.0,0.0,0.0,0.0,0.0,0.0
f41119,520X315_16.1,0.0,0.0,0.0,0.0,0.0
f41120,520X315_nan,0.0,0.0,0.0,0.0,0.0
f41121,520X316_16.0,0.0,0.0,0.0,0.0,0.0
f41122,520X316_nan,0.0,0.0,0.0,0.0,0.0
f41123,520X317_1.59,0.0,0.0,0.0,0.0,0.0
f41124,520X317_1.6,0.0,0.0,0.0,0.0,0.0
f41125,520X317_1.61,0.0,0.0,0.0,0.0,0.0
f41126,520X317_nan,0.0,0.0,0.0,0.0,0.0
f41127,520X318_1.59,0.0,0.0,0.0,0.0,0.0
f41128,520X318_1.6,0.0,0.0,0.0,0.0,0.0
f41129,520X318_1.61,0.0,0.0,0.0,0.0,0.0
f41130,520X318_nan,0.0,0.0,0.0,0.0,0.0
f41131,520X319_1.59,0.0,0.0,0.0,0.0,0.0
f41132,520X319_1.6,0.0,0.0,0.0,0.0,0.0
f41133,520X319_1.61,0.0,0.0,0.0,0.0,0.0
f41134,520X319_nan,0.0,0.0,0.0,0.0,0.0
f41135,520X320_1.59,0.0,0.0,0.0,0.0,0.0
f41136,520X320_1.6,0.0,0.0,0.0,0.0,0.0
f41137,520X320_1.61,0.0,0.0,0.0,0.0,0.0
f41138,520X320_nan,0.0,0.0,0.0,0.0,0.0
f41139,520X321_1.59,0.0,0.0,0.0,0.0,0.0
f41140,520X321_1.6,0.0,0.0,0.0,0.0,0.0
f41141,520X321_1.61,0.0,0.0,0.0,0.0,0.0
f41142,520X321_nan,0.0,0.0,0.0,0.0,0.0
f41143,520X322_1.6,0.0,0.0,0.0,0.0,0.0
f41144,520X322_nan,0.0,0.0,0.0,0.0,0.0
f41145,520X323_-0.2,0.0,0.0,0.0,0.0,0.0
f41146,520X323_-0.1,0.0,0.0,0.0,0.0,0.0
f41147,520X323_0.0,0.0,0.0,0.0,0.0,0.0
f41148,520X323_0.1,0.0,0.0,0.0,0.0,0.0
f41149,520X323_nan,0.0,0.0,0.0,0.0,0.0
f41150,520X324_-0.2,0.0,0.0,0.0,0.0,0.0
f41151,520X324_-0.1,0.0,0.0,0.0,0.0,0.0
f41152,520X324_0.0,0.0,0.0,0.0,0.0,0.0
f41153,520X324_0.1,0.0,0.0,0.0,0.0,0.0
f41154,520X324_nan,0.0,0.0,0.0,0.0,0.0
f41155,520X325_-0.2,0.0,0.0,0.0,0.0,0.0
f41156,520X325_-0.1,0.0,0.0,0.0,0.0,0.0
f41157,520X325_0.0,0.0,0.0,0.0,0.0,0.0
f41158,520X325_0.1,0.0,0.0,0.0,0.0,0.0
f41159,520X325_nan,0.0,0.0,0.0,0.0,0.0
f41160,520X326_-0.2,0.0,0.0,0.0,0.0,0.0
f41161,520X326_-0.1,0.0,0.0,0.0,0.0,0.0
f41162,520X326_0.0,0.0,0.0,0.0,0.0,0.0
f41163,520X326_0.1,0.0,0.0,0.0,0.0,0.0
f41164,520X326_nan,0.0,0.0,0.0,0.0,0.0
f41165,520X327_-0.2,0.0,0.0,0.0,0.0,0.0
f41166,520X327_-0.1,0.0,0.0,0.0,0.0,0.0
f41167,520X327_0.0,0.0,0.0,0.0,0.0,0.0
f41168,520X327_0.1,0.0,0.0,0.0,0.0,0.0
f41169,520X327_nan,0.0,0.0,0.0,0.0,0.0
f41170,520X328_0.0,0.0,0.0,0.0,0.0,0.0
f41171,520X328_nan,0.0,0.0,0.0,0.0,0.0
f41172,520X329_-0.1,0.0,0.0,0.0,0.0,0.0
f41173,520X329_0.0,0.0,0.0,0.0,0.0,0.0
f41174,520X329_0.2,0.0,0.0,0.0,0.0,0.0
f41175,520X329_nan,0.0,0.0,0.0,0.0,0.0
f41176,520X330_-0.1,0.0,0.0,0.0,0.0,0.0
f41177,520X330_0.0,0.0,0.0,0.0,0.0,0.0
f41178,520X330_0.2,0.0,0.0,0.0,0.0,0.0
f41179,520X330_nan,0.0,0.0,0.0,0.0,0.0
f41180,520X331_-0.1,0.0,0.0,0.0,0.0,0.0
f41181,520X331_0.0,0.0,0.0,0.0,0.0,0.0
f41182,520X331_0.2,0.0,0.0,0.0,0.0,0.0
f41183,520X331_nan,0.0,0.0,0.0,0.0,0.0
f41184,520X332_-0.1,0.0,0.0,0.0,0.0,0.0
f41185,520X332_0.0,0.0,0.0,0.0,0.0,0.0
f41186,520X332_0.1,0.0,0.0,0.0,0.0,0.0
f41187,520X332_0.2,0.0,0.0,0.0,0.0,0.0
f41188,520X332_nan,0.0,0.0,0.0,0.0,0.0
f41189,520X333_-0.1,0.0,0.0,0.0,0.0,0.0
f41190,520X333_0.0,0.0,0.0,0.0,0.0,0.0
f41191,520X333_0.2,0.0,0.0,0.0,0.0,0.0
f41192,520X333_nan,0.0,0.0,0.0,0.0,0.0
f41193,520X334_0.0,0.0,0.0,0.0,0.0,0.0
f41194,520X334_nan,0.0,0.0,0.0,0.0,0.0
f41195,520X335_492.0,0.0,0.0,0.0,0.0,0.0
f41196,520X335_493.0,0.0,0.0,0.0,0.0,0.0
f41197,520X335_495.0,0.0,0.0,0.0,0.0,0.0
f41198,520X335_496.0,0.0,0.0,0.0,0.0,0.0
f41199,520X335_nan,0.0,0.0,0.0,0.0,0.0
f41200,520X338_485.0,0.0,0.0,0.0,0.0,0.0
f41201,520X338_488.0,0.0,0.0,0.0,0.0,0.0
f41202,520X338_nan,0.0,0.0,0.0,0.0,0.0
f41203,520X340_485.0,0.0,0.0,0.0,0.0,0.0
f41204,520X340_486.0,0.0,0.0,0.0,0.0,0.0
f41205,520X340_488.0,0.0,0.0,0.0,0.0,0.0
f41206,520X340_489.0,0.0,0.0,0.0,0.0,0.0
f41207,520X340_nan,0.0,0.0,0.0,0.0,0.0
f41208,520X342_494.0,0.0,0.0,0.0,0.0,0.0
f41209,520X342_495.0,0.0,0.0,0.0,0.0,0.0
f41210,520X342_496.0,0.0,0.0,0.0,0.0,0.0
f41211,520X342_nan,0.0,0.0,0.0,0.0,0.0
f41212,520X343_493.0,0.0,0.0,0.0,0.0,0.0
f41213,520X343_495.0,0.0,0.0,0.0,0.0,0.0
f41214,520X343_496.0,0.0,0.0,0.0,0.0,0.0
f41215,520X343_nan,0.0,0.0,0.0,0.0,0.0
